image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0378_2.png,47,50,44,6,3,0.88,0.93617,0.907216,0.92437,0.8101646900177002,0.9746922850608826,8.849
collapsed_building_image0379_1.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.7797911167144775,0.9410072565078735,11.709
collapsed_building_image0380_3.png,45,43,37,6,8,0.860465,0.822222,0.840909,0.829596,0.8236268758773804,0.9560549855232239,9.839
collapsed_building_image0381_0.png,31,35,24,11,7,0.685714,0.774194,0.727273,0.754717,0.7346474528312683,0.9452351927757263,9.049
collapsed_building_image0381_2.png,35,38,33,5,2,0.868421,0.942857,0.90411,0.926966,0.8271473050117493,0.9586577415466309,8.599
collapsed_building_image0382_1.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7887279987335205,0.9336992502212524,11.587
collapsed_building_image0383_2.png,37,38,32,6,5,0.842105,0.864865,0.853333,0.860215,0.7342493534088135,0.9293553829193115,11.974
collapsed_building_image0383_4.png,43,42,37,5,6,0.880952,0.860465,0.870588,0.864486,0.7198945879936218,0.9484135508537292,12.151
collapsed_building_image0384_3.png,36,33,30,3,6,0.909091,0.833333,0.869565,0.847458,0.8487692475318909,0.959700882434845,10.471
collapsed_building_image0385_3.png,37,38,33,5,4,0.868421,0.891892,0.88,0.887097,0.7774675488471985,0.9575599431991577,10.082
collapsed_building_image0386_2.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.7701396346092224,0.9365059733390808,13.964
collapsed_building_image0387_0.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.7519874572753906,0.9318078756332397,11.404
collapsed_building_image0387_3.png,39,43,36,7,3,0.837209,0.923077,0.878049,0.904523,0.7017925381660461,0.93747478723526,11.415
collapsed_building_image0388_4.png,34,36,31,5,3,0.861111,0.911765,0.885714,0.901163,0.8640803098678589,0.9526895880699158,10.732
collapsed_building_image0389_2.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.8441334962844849,0.9532573223114014,10.09
collapsed_building_image0389_3.png,39,38,33,5,6,0.868421,0.846154,0.857143,0.850515,0.8360323905944824,0.9528239965438843,9.746
collapsed_building_image0391_3.png,40,42,36,6,4,0.857143,0.9,0.878049,0.891089,0.7908103466033936,0.9519827365875244,11.023
collapsed_building_image0392_1.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.8215862512588501,0.9486794471740723,9.618
collapsed_building_image0393_0.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7986599206924438,0.9617438912391663,9.206
collapsed_building_image0394_0.png,30,34,26,8,4,0.764706,0.866667,0.8125,0.844156,0.7551025748252869,0.9611826539039612,8.814
collapsed_building_image0394_4.png,24,25,22,3,2,0.88,0.916667,0.897959,0.909091,0.9047573208808899,0.9646061658859253,9.264
collapsed_building_image0396_3.png,35,37,29,8,6,0.783784,0.828571,0.805556,0.819209,0.7380615472793579,0.9527624845504761,10.988
collapsed_building_image0398_1.png,26,0,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,118.098
collapsed_building_image0400_2.png,46,45,43,2,3,0.955556,0.934783,0.945055,0.938865,0.8499488234519958,0.9535060524940491,11.287
collapsed_building_image0401_4.png,43,43,40,3,3,0.930233,0.930233,0.930233,0.930233,0.8462069034576416,0.9656012654304504,8.927
collapsed_building_image0402_1.png,33,32,32,0,1,1.0,0.969697,0.984615,0.97561,0.8626224994659424,0.9607243537902832,9.231
collapsed_building_image0403_4.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.8438491821289062,0.9577183127403259,8.981
collapsed_building_image0404_0.png,27,24,24,0,3,1.0,0.888889,0.941176,0.909091,0.8912224769592285,0.950153648853302,8.85
collapsed_building_image0404_1.png,21,21,19,2,2,0.904762,0.904762,0.904762,0.904762,0.8495842814445496,0.967122495174408,9.683
collapsed_building_image0405_0.png,22,20,19,1,3,0.95,0.863636,0.904762,0.87963,0.847125232219696,0.9585232138633728,9.305
collapsed_building_image0406_3.png,49,51,45,6,4,0.882353,0.918367,0.9,0.910931,0.7882049679756165,0.9434897303581238,10.917
collapsed_building_image0407_1.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.8267010450363159,0.960660994052887,9.026
collapsed_building_image0409_0.png,26,24,24,0,2,1.0,0.923077,0.96,0.9375,0.7489285469055176,0.9154549837112427,10.235
collapsed_building_image0411_2.png,36,34,31,3,5,0.911765,0.861111,0.885714,0.870787,0.8684071898460388,0.9655412435531616,10.101
collapsed_building_image0411_3.png,43,49,37,12,6,0.755102,0.860465,0.804348,0.837104,0.7463337779045105,0.9519557356834412,9.775
collapsed_building_image0412_3.png,23,23,23,0,0,1.0,1.0,1.0,1.0,0.8734756708145142,0.9623739719390869,9.218
collapsed_building_image0414_0.png,26,27,20,7,6,0.740741,0.769231,0.754717,0.763359,0.7507982850074768,0.9555043578147888,9.582
collapsed_building_image0415_1.png,26,27,23,4,3,0.851852,0.884615,0.867925,0.877863,0.8014011979103088,0.9563254714012146,9.819
collapsed_building_image0417_1.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.8021976351737976,0.9637938141822815,8.961
collapsed_building_image0417_2.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.8004071712493896,0.9598258137702942,9.293
collapsed_building_image0417_4.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.8075342774391174,0.9620032906532288,8.945
collapsed_building_image0418_0.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.8365376591682434,0.946879506111145,9.166
collapsed_building_image0418_1.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.8289178609848022,0.9574562311172485,8.836
collapsed_building_image0419_1.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.8133096694946289,0.9601320028305054,8.883
collapsed_building_image0420_1.png,58,15,14,1,44,0.933333,0.241379,0.383562,0.283401,0.5495603084564209,0.798899233341217,75.616
collapsed_building_image0422_0.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.764022171497345,0.9479231238365173,9.756
collapsed_building_image0422_4.png,42,41,40,1,2,0.97561,0.952381,0.963855,0.956938,0.832467794418335,0.9560697674751282,9.012
collapsed_building_image0423_2.png,25,26,20,6,5,0.769231,0.8,0.784314,0.793651,0.7855396866798401,0.9622321724891663,9.606
collapsed_building_image0423_4.png,43,39,32,7,11,0.820513,0.744186,0.780488,0.758294,0.8308149576187134,0.9615265727043152,9.111
collapsed_building_image0424_3.png,38,37,33,4,5,0.891892,0.868421,0.88,0.873016,0.8612573146820068,0.9602600336074829,9.822
collapsed_building_image0425_0.png,25,22,21,1,4,0.954545,0.84,0.893617,0.860656,0.8616389632225037,0.9551387429237366,9.351
collapsed_building_image0425_1.png,30,32,28,4,2,0.875,0.933333,0.903226,0.921053,0.8052494525909424,0.9671138525009155,9.583
collapsed_building_image0425_4.png,35,35,32,3,3,0.914286,0.914286,0.914286,0.914286,0.8814224004745483,0.9615463018417358,9.502
collapsed_building_image0426_1.png,31,33,25,8,6,0.757576,0.806452,0.78125,0.796178,0.7522433996200562,0.9500595927238464,10.046
collapsed_building_image0427_1.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.7407760620117188,0.933436393737793,13.833
collapsed_building_image0430_1.png,28,32,28,4,0,0.875,1.0,0.933333,0.972222,0.8075553178787231,0.9565656185150146,9.216
collapsed_building_image0430_3.png,39,37,35,2,4,0.945946,0.897436,0.921053,0.906736,0.8904674649238586,0.9599292874336243,9.142
collapsed_building_image0431_1.png,25,26,23,3,2,0.884615,0.92,0.901961,0.912698,0.6355890035629272,0.9146367907524109,10.149
collapsed_building_image0433_2.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.8280836343765259,0.9626215696334839,10.573
collapsed_building_image0433_4.png,40,43,36,7,4,0.837209,0.9,0.86747,0.8867,0.7888795733451843,0.9427833557128906,10.293
collapsed_building_image0434_2.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.854117751121521,0.9624542593955994,9.565
collapsed_building_image0436_2.png,38,37,30,7,8,0.810811,0.789474,0.8,0.793651,0.7747392654418945,0.9289556741714478,12.224
collapsed_building_image0436_4.png,50,49,45,4,5,0.918367,0.9,0.909091,0.903614,0.7723088264465332,0.9438884854316711,12.508
collapsed_building_image0438_3.png,31,34,29,5,2,0.852941,0.935484,0.892308,0.917722,0.7057458162307739,0.9308899641036987,12.789
collapsed_building_image0439_1.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.8154126405715942,0.9596306085586548,9.533
collapsed_building_image0441_4.png,39,42,36,6,3,0.857143,0.923077,0.888889,0.909091,0.8173571228981018,0.9631670713424683,9.846
collapsed_building_image0442_4.png,39,40,32,8,7,0.8,0.820513,0.810127,0.816327,0.7029117345809937,0.9275383949279785,14.649
collapsed_building_image0443_2.png,41,40,37,3,4,0.925,0.902439,0.91358,0.906863,0.8509510159492493,0.9682004451751709,10.234
collapsed_building_image0443_4.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.8269596099853516,0.9562473297119141,10.87
collapsed_building_image0444_3.png,36,36,33,3,3,0.916667,0.916667,0.916667,0.916667,0.8596178293228149,0.9635011553764343,9.807
collapsed_building_image0446_1.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.8511305451393127,0.9560648798942566,9.261
collapsed_building_image0447_0.png,28,30,21,9,7,0.7,0.75,0.724138,0.739437,0.7395481467247009,0.9543585181236267,9.162
collapsed_building_image0448_2.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.8539192080497742,0.9602993130683899,10.952
collapsed_building_image0449_2.png,31,34,31,3,0,0.911765,1.0,0.953846,0.981013,0.8178406953811646,0.960482120513916,9.617
collapsed_building_image0450_1.png,25,28,23,5,2,0.821429,0.92,0.867925,0.898438,0.7177056670188904,0.9574363231658936,10.271
collapsed_building_image0453_0.png,30,30,24,6,6,0.8,0.8,0.8,0.8,0.7480043768882751,0.952507495880127,8.737
collapsed_building_image0454_1.png,26,28,23,5,3,0.821429,0.884615,0.851852,0.871212,0.6300460696220398,0.914024293422699,11.57
collapsed_building_image0456_3.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.7663083672523499,0.9440648555755615,12.293
collapsed_building_image0457_0.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.8420963883399963,0.9561237096786499,9.385
collapsed_building_image0457_2.png,41,41,37,4,4,0.902439,0.902439,0.902439,0.902439,0.8579360246658325,0.9566892385482788,9.239
collapsed_building_image0457_4.png,39,41,39,2,0,0.95122,1.0,0.975,0.989848,0.8406934142112732,0.9556640982627869,9.371
collapsed_building_image0459_2.png,37,40,34,6,3,0.85,0.918919,0.883117,0.904255,0.6945685148239136,0.9309256076812744,10.61
collapsed_building_image0459_4.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.7600404620170593,0.9362114071846008,9.87
collapsed_building_image0460_0.png,21,17,12,5,9,0.705882,0.571429,0.631579,0.594059,0.5756384134292603,0.8670941591262817,14.19
collapsed_building_image0460_2.png,43,45,36,9,7,0.8,0.837209,0.818182,0.829493,0.620615541934967,0.917095959186554,14.716
collapsed_building_image0463_0.png,190,188,151,37,39,0.803191,0.794737,0.798942,0.796414,0.5764917135238647,0.8442639112472534,19.618
collapsed_building_image0463_2.png,201,192,150,42,51,0.78125,0.746269,0.763359,0.753012,0.5755835175514221,0.8853738307952881,18.613
collapsed_building_image0464_4.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.722717821598053,0.9269408583641052,16.198
collapsed_building_image0465_2.png,35,33,31,2,4,0.939394,0.885714,0.911765,0.895954,0.793961763381958,0.9436608552932739,10.789
collapsed_building_image0468_3.png,39,38,35,3,4,0.921053,0.897436,0.909091,0.902062,0.751925528049469,0.918734073638916,12.888
collapsed_building_image0471_3.png,37,30,27,3,10,0.9,0.72973,0.80597,0.758427,0.6684150099754333,0.9058455228805542,17.084
collapsed_building_image0472_1.png,22,23,19,4,3,0.826087,0.863636,0.844444,0.855856,0.7171608209609985,0.9170046448707581,10.587
collapsed_building_image0473_1.png,22,22,22,0,0,1.0,1.0,1.0,1.0,0.8138006329536438,0.9355681538581848,10.656
collapsed_building_image0473_2.png,49,48,40,8,9,0.833333,0.816327,0.824742,0.819672,0.7826620936393738,0.9573202729225159,10.34
collapsed_building_image0474_3.png,48,54,41,13,7,0.759259,0.854167,0.803922,0.833333,0.7825203537940979,0.9583362936973572,8.992
collapsed_building_image0476_4.png,40,39,33,6,7,0.846154,0.825,0.835443,0.829146,0.6967164874076843,0.9132342338562012,11.15
collapsed_building_image0477_0.png,49,34,30,4,19,0.882353,0.612245,0.722892,0.652174,0.6570194363594055,0.9021346569061279,49.118
collapsed_building_image0477_1.png,45,32,29,3,16,0.90625,0.644444,0.753247,0.683962,0.6942542791366577,0.9047099351882935,49.235
collapsed_building_image0480_4.png,34,34,29,5,5,0.852941,0.852941,0.852941,0.852941,0.7311956882476807,0.9241690039634705,10.21
collapsed_building_image0481_1.png,42,44,40,4,2,0.909091,0.952381,0.930233,0.943396,0.7794330716133118,0.9471754431724548,10.17
collapsed_building_image0482_1.png,28,22,18,4,10,0.818182,0.642857,0.72,0.671642,0.6909365057945251,0.8758881092071533,15.558
collapsed_building_image0483_0.png,26,25,19,6,7,0.76,0.730769,0.745098,0.736434,0.7468293905258179,0.9332206845283508,10.481
collapsed_building_image0483_3.png,45,43,32,11,13,0.744186,0.711111,0.727273,0.717489,0.789345383644104,0.9507966637611389,10.518
collapsed_building_image0484_1.png,23,25,21,4,2,0.84,0.913043,0.875,0.897436,0.729698121547699,0.9406569004058838,9.908
collapsed_building_image0484_3.png,47,51,46,5,1,0.901961,0.978723,0.938776,0.962343,0.7852188348770142,0.9549217224121094,9.448
collapsed_building_image0485_0.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.7859172224998474,0.9482797384262085,9.013
collapsed_building_image0488_1.png,25,23,22,1,3,0.956522,0.88,0.916667,0.894309,0.7630330920219421,0.9280346035957336,9.376
collapsed_building_image0490_0.png,29,27,27,0,2,1.0,0.931034,0.964286,0.944056,0.771001935005188,0.9319226741790771,12.175
collapsed_building_image0490_1.png,16,16,13,3,3,0.8125,0.8125,0.8125,0.8125,0.7352698445320129,0.9333536028862,11.307
collapsed_building_image0490_3.png,37,38,35,3,2,0.921053,0.945946,0.933333,0.94086,0.7926697731018066,0.9336593151092529,11.402
collapsed_building_image0491_2.png,30,29,26,3,4,0.896552,0.866667,0.881356,0.872483,0.775921106338501,0.9308461546897888,10.677
collapsed_building_image0493_4.png,82,78,73,5,9,0.935897,0.890244,0.9125,0.899015,0.7138389945030212,0.9008802771568298,12.173
collapsed_building_image0494_0.png,32,29,23,6,9,0.793103,0.71875,0.754098,0.732484,0.5876044034957886,0.9186974167823792,11.62
collapsed_building_image0494_3.png,40,34,28,6,12,0.823529,0.7,0.756757,0.721649,0.7096484303474426,0.9203670024871826,12.087
collapsed_building_image0496_0.png,24,15,13,2,11,0.866667,0.541667,0.666667,0.585586,0.7059244513511658,0.9018840789794922,17.397
collapsed_building_image0496_1.png,30,24,20,4,10,0.833333,0.666667,0.740741,0.694444,0.663739025592804,0.9129888415336609,17.013
collapsed_building_image0497_2.png,84,76,70,6,14,0.921053,0.833333,0.875,0.849515,0.7065046429634094,0.9106418490409851,18.933
collapsed_building_image0498_4.png,48,49,40,9,8,0.816327,0.833333,0.824742,0.829876,0.8034641742706299,0.9581652879714966,10.643
collapsed_building_image0499_4.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.8240833282470703,0.963300883769989,10.428
collapsed_building_image0500_3.png,39,25,19,6,20,0.76,0.487179,0.59375,0.524862,0.5518237352371216,0.8309594392776489,48.063
collapsed_building_image0501_0.png,28,24,20,4,8,0.833333,0.714286,0.769231,0.735294,0.7872913479804993,0.9314111471176147,11.317
collapsed_building_image0501_1.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.6983169913291931,0.9021309614181519,10.531
collapsed_building_image0501_2.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7854538559913635,0.9129538536071777,10.924
collapsed_building_image0502_3.png,74,71,64,7,10,0.901408,0.864865,0.882759,0.871935,0.6705315709114075,0.9418206214904785,12.069
collapsed_building_image0505_3.png,49,48,41,7,8,0.854167,0.836735,0.845361,0.840164,0.6999001502990723,0.93096923828125,10.136
collapsed_building_image0508_3.png,209,205,171,34,38,0.834146,0.818182,0.826087,0.821326,0.62303626537323,0.8948140740394592,19.949
collapsed_building_image0509_0.png,24,22,16,6,8,0.727273,0.666667,0.695652,0.677966,0.6515510082244873,0.9082065224647522,10.141
collapsed_building_image0509_3.png,35,38,32,6,3,0.842105,0.914286,0.876712,0.898876,0.7206076383590698,0.9064303040504456,9.5
collapsed_building_image0510_0.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.6909840703010559,0.9092544913291931,10.98
collapsed_building_image0510_2.png,42,43,36,7,6,0.837209,0.857143,0.847059,0.853081,0.6848720908164978,0.9123471975326538,10.581
collapsed_building_image0511_3.png,39,38,35,3,4,0.921053,0.897436,0.909091,0.902062,0.81754070520401,0.9601955413818359,10.424
fire_image0001_1.png,22,24,18,6,4,0.75,0.818182,0.782609,0.803571,0.6938650012016296,0.9518644213676453,10.072
fire_image0003_1.png,31,33,29,4,2,0.878788,0.935484,0.90625,0.923567,0.822602391242981,0.9596543312072754,10.144
fire_image0004_4.png,41,43,33,10,8,0.767442,0.804878,0.785714,0.797101,0.812874436378479,0.9617322087287903,9.33
fire_image0005_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.6888694167137146,0.9414631724357605,10.556
fire_image0006_0.png,32,31,25,6,7,0.806452,0.78125,0.793651,0.786164,0.6752052307128906,0.9009658098220825,15.049
fire_image0006_3.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.7479996085166931,0.9356666207313538,14.755
fire_image0007_1.png,29,25,22,3,7,0.88,0.758621,0.814815,0.780142,0.8135078549385071,0.9601494669914246,9.885
fire_image0010_3.png,40,41,39,2,1,0.95122,0.975,0.962963,0.970149,0.8559709787368774,0.9559635519981384,10.214
fire_image0010_4.png,50,54,47,7,3,0.87037,0.94,0.903846,0.925197,0.7935810685157776,0.9553859829902649,9.761
fire_image0012_0.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.8141397833824158,0.9521138668060303,9.603
fire_image0012_3.png,27,27,27,0,0,1.0,1.0,1.0,1.0,0.8464884757995605,0.9637759923934937,9.836
fire_image0013_0.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.8134275674819946,0.9561697244644165,9.303
fire_image0013_1.png,24,24,24,0,0,1.0,1.0,1.0,1.0,0.8427537083625793,0.9487451314926147,8.887
fire_image0015_0.png,24,21,21,0,3,1.0,0.875,0.933333,0.897436,0.8506221771240234,0.9471079707145691,9.763
fire_image0015_1.png,28,28,23,5,5,0.821429,0.821429,0.821429,0.821429,0.7520195841789246,0.9512297511100769,9.655
fire_image0015_4.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.8334504961967468,0.9653986692428589,10.011
fire_image0016_0.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.7425524592399597,0.9437922835350037,11.027
fire_image0016_2.png,36,34,31,3,5,0.911765,0.861111,0.885714,0.870787,0.8040845990180969,0.9503986239433289,11.171
fire_image0016_3.png,28,31,27,4,1,0.870968,0.964286,0.915254,0.944056,0.7607063055038452,0.9489957690238953,11.458
fire_image0017_4.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.8389769792556763,0.9625832438468933,9.734
fire_image0018_1.png,20,21,17,4,3,0.809524,0.85,0.829268,0.841584,0.7725063562393188,0.9595149159431458,9.851
fire_image0018_4.png,36,35,31,4,5,0.885714,0.861111,0.873239,0.865922,0.8535687923431396,0.9551290273666382,9.796
fire_image0019_3.png,43,41,35,6,8,0.853659,0.813953,0.833333,0.821596,0.8583964109420776,0.9627401232719421,9.337
fire_image0019_4.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.8619951009750366,0.9660046100616455,9.692
fire_image0020_2.png,49,52,47,5,2,0.903846,0.959184,0.930693,0.947581,0.8064774870872498,0.9586926698684692,9.421
fire_image0021_2.png,45,42,38,4,7,0.904762,0.844444,0.873563,0.855856,0.8363707661628723,0.9672338962554932,8.99
fire_image0023_3.png,40,39,30,9,10,0.769231,0.75,0.759494,0.753769,0.6534852981567383,0.8939026594161987,20.482
fire_image0026_1.png,24,23,19,4,5,0.826087,0.791667,0.808511,0.798319,0.6133697628974915,0.8798195719718933,12.172
fire_image0027_3.png,30,28,28,0,2,1.0,0.933333,0.965517,0.945946,0.8285084366798401,0.9523284435272217,10.31
fire_image0028_3.png,46,49,46,3,0,0.938776,1.0,0.968421,0.987124,0.8310239911079407,0.9580299258232117,10.691
fire_image0029_4.png,36,36,33,3,3,0.916667,0.916667,0.916667,0.916667,0.8622995018959045,0.9551972150802612,9.765
fire_image0031_3.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.8518396019935608,0.9446333646774292,11.319
fire_image0032_2.png,41,40,39,1,2,0.975,0.95122,0.962963,0.955882,0.8374997973442078,0.9462485909461975,11.265
fire_image0032_3.png,39,40,38,2,1,0.95,0.974359,0.962025,0.969388,0.7932249903678894,0.951439380645752,11.307
fire_image0035_4.png,39,38,35,3,4,0.921053,0.897436,0.909091,0.902062,0.8669251799583435,0.9576417803764343,8.876
fire_image0037_1.png,30,25,23,2,7,0.92,0.766667,0.836364,0.793103,0.799744725227356,0.917016863822937,14.793
fire_image0037_2.png,44,47,37,10,7,0.787234,0.840909,0.813187,0.829596,0.6876021027565002,0.9319012761116028,15.077
fire_image0037_4.png,46,45,36,9,10,0.8,0.782609,0.791209,0.786026,0.6983481049537659,0.9327283501625061,15.96
fire_image0038_0.png,28,25,20,5,8,0.8,0.714286,0.754717,0.729927,0.706400454044342,0.912652313709259,13.475
fire_image0038_2.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.6617576479911804,0.9109145998954773,12.635
fire_image0038_3.png,40,37,32,5,8,0.864865,0.8,0.831169,0.812183,0.6848441958427429,0.922800600528717,13.432
fire_image0039_2.png,47,51,45,6,2,0.882353,0.957447,0.918367,0.941423,0.8221705555915833,0.9554181694984436,10.71
fire_image0041_1.png,24,26,23,3,1,0.884615,0.958333,0.92,0.942623,0.79307621717453,0.9619961380958557,8.716
fire_image0044_4.png,50,52,37,15,13,0.711538,0.74,0.72549,0.734127,0.7734785079956055,0.9529346823692322,8.54
fire_image0048_2.png,23,25,20,5,3,0.8,0.869565,0.833333,0.854701,0.7992659211158752,0.9649449586868286,9.616
fire_image0048_3.png,49,52,45,7,4,0.865385,0.918367,0.891089,0.907258,0.8292207717895508,0.9590903520584106,9.788
fire_image0049_0.png,28,22,21,1,7,0.954545,0.75,0.84,0.783582,0.7407118082046509,0.919614315032959,10.525
fire_image0050_0.png,19,18,14,4,5,0.777778,0.736842,0.756757,0.744681,0.6853559613227844,0.9068414568901062,12.116
fire_image0050_2.png,37,37,31,6,6,0.837838,0.837838,0.837838,0.837838,0.7565056681632996,0.9440799355506897,13.119
fire_image0052_2.png,45,41,36,5,9,0.878049,0.8,0.837209,0.81448,0.7174232006072998,0.9225382208824158,12.459
fire_image0054_0.png,33,30,23,7,10,0.766667,0.69697,0.730159,0.709877,0.6613573431968689,0.9117183089256287,12.429
fire_image0057_2.png,44,45,33,12,11,0.733333,0.75,0.741573,0.746606,0.6278508305549622,0.9225643277168274,19.003
fire_image0059_4.png,24,28,21,7,3,0.75,0.875,0.807692,0.846774,0.6252163052558899,0.8969478607177734,10.665
fire_image0061_1.png,27,29,26,3,1,0.896552,0.962963,0.928571,0.948905,0.7244916558265686,0.9563081860542297,10.605
fire_image0062_0.png,35,32,28,4,7,0.875,0.8,0.835821,0.813953,0.748419463634491,0.9409989714622498,11.675
fire_image0062_1.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.6869561672210693,0.9261437058448792,11.327
fire_image0063_1.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.7073517441749573,0.9468024373054504,10.642
fire_image0064_0.png,29,24,22,2,7,0.916667,0.758621,0.830189,0.785714,0.7239336371421814,0.9309358596801758,11.568
fire_image0065_2.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.8137030601501465,0.9465511441230774,8.815
fire_image0066_2.png,48,46,43,3,5,0.934783,0.895833,0.914894,0.903361,0.8648363351821899,0.9677336812019348,9.335
fire_image0066_3.png,38,39,37,2,1,0.948718,0.973684,0.961039,0.968586,0.8525589108467102,0.9617142081260681,9.263
fire_image0069_2.png,26,28,24,4,2,0.857143,0.923077,0.888889,0.909091,0.8644135594367981,0.9623896479606628,10.306
fire_image0069_3.png,36,42,32,10,4,0.761905,0.888889,0.820513,0.860215,0.7588444948196411,0.952406108379364,9.683
fire_image0070_4.png,42,41,33,8,9,0.804878,0.785714,0.795181,0.789474,0.767400860786438,0.9281442761421204,9.741
fire_image0071_0.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7038912177085876,0.9511393904685974,12.0
fire_image0071_1.png,28,28,21,7,7,0.75,0.75,0.75,0.75,0.7274866700172424,0.9186877608299255,11.358
fire_image0071_3.png,49,48,42,6,7,0.875,0.857143,0.865979,0.860656,0.7431644797325134,0.9466310739517212,11.243
fire_image0072_0.png,27,21,21,0,6,1.0,0.777778,0.875,0.813953,0.6990101933479309,0.8650449514389038,17.909
fire_image0072_4.png,46,40,34,6,12,0.85,0.73913,0.790698,0.758929,0.5934038758277893,0.9011328816413879,17.395
fire_image0073_0.png,31,27,27,0,4,1.0,0.870968,0.931034,0.89404,0.7926973700523376,0.9332560896873474,11.091
fire_image0074_2.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.7609232664108276,0.941914975643158,8.837
fire_image0076_0.png,28,20,19,1,9,0.95,0.678571,0.791667,0.719697,0.6191214323043823,0.8907356262207031,28.404
fire_image0077_2.png,47,48,44,4,3,0.916667,0.93617,0.926316,0.932203,0.7498696446418762,0.9316852688789368,12.363
fire_image0078_3.png,34,32,29,3,5,0.90625,0.852941,0.878788,0.863095,0.8466649055480957,0.9468494653701782,8.76
fire_image0080_4.png,37,39,36,3,1,0.923077,0.972973,0.947368,0.962567,0.8271108865737915,0.9565615057945251,10.029
fire_image0084_2.png,45,45,35,10,10,0.777778,0.777778,0.777778,0.777778,0.7008379101753235,0.9120904207229614,10.085
fire_image0084_3.png,35,36,29,7,6,0.805556,0.828571,0.816901,0.823864,0.7485436797142029,0.9131842255592346,9.414
fire_image0085_2.png,37,36,35,1,2,0.972222,0.945946,0.958904,0.951087,0.7655264139175415,0.9150017499923706,13.409
fire_image0085_3.png,42,41,31,10,11,0.756098,0.738095,0.746988,0.741627,0.7060331702232361,0.923294186592102,13.124
fire_image0087_1.png,22,19,14,5,8,0.736842,0.636364,0.682927,0.654206,0.6665251851081848,0.8818556666374207,10.142
fire_image0087_2.png,53,56,43,13,10,0.767857,0.811321,0.788991,0.802239,0.6981920599937439,0.9259292483329773,10.951
fire_image0091_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.8081297278404236,0.9558715224266052,9.863
fire_image0091_4.png,30,32,29,3,1,0.90625,0.966667,0.935484,0.953947,0.8318997621536255,0.956234335899353,9.743
fire_image0092_2.png,35,36,35,1,0,0.972222,1.0,0.985915,0.994318,0.8683096170425415,0.9653593897819519,9.299
