image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0452_2.png,33,34,29,5,4,0.852941,0.878788,0.865672,0.873494,0.8138214349746704,0.9597815871238708,10.47
collapsed_building_image0452_4.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.8007816076278687,0.9605592489242554,13.424
collapsed_building_image0453_1.png,33,34,28,6,5,0.823529,0.848485,0.835821,0.843373,0.7690628170967102,0.9451866149902344,8.9
collapsed_building_image0454_2.png,39,44,37,7,2,0.840909,0.948718,0.891566,0.925,0.6404737234115601,0.9019437432289124,13.929
collapsed_building_image0454_3.png,31,28,21,7,10,0.75,0.677419,0.711864,0.690789,0.7057805061340332,0.9034469723701477,15.363
collapsed_building_image0455_2.png,36,35,30,5,6,0.857143,0.833333,0.84507,0.837989,0.758789598941803,0.9382835030555725,11.497
collapsed_building_image0455_3.png,44,49,42,7,2,0.857143,0.954545,0.903226,0.933333,0.7369296550750732,0.9370968341827393,11.13
collapsed_building_image0455_4.png,39,39,34,5,5,0.871795,0.871795,0.871795,0.871795,0.8153489232063293,0.9524560570716858,11.462
collapsed_building_image0456_0.png,26,24,23,1,3,0.958333,0.884615,0.92,0.898437,0.7795815467834473,0.9443021416664124,15.875
collapsed_building_image0457_1.png,35,36,31,5,4,0.861111,0.885714,0.873239,0.880682,0.8015894889831543,0.9644554853439331,13.171
collapsed_building_image0459_0.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.7419053912162781,0.9252139925956726,15.476
collapsed_building_image0461_4.png,42,43,37,6,5,0.860465,0.880952,0.870588,0.876777,0.7597854137420654,0.9544585347175598,10.768
collapsed_building_image0463_3.png,211,193,151,42,60,0.782383,0.71564,0.747525,0.728062,0.5745319724082947,0.9141759276390076,19.169
collapsed_building_image0465_0.png,24,22,20,2,4,0.909091,0.833333,0.869565,0.847458,0.7643173336982727,0.9154812693595886,10.597
collapsed_building_image0465_1.png,31,34,30,4,1,0.882353,0.967742,0.923077,0.949367,0.6775978207588196,0.8957177400588989,13.339
collapsed_building_image0467_0.png,41,19,13,6,28,0.684211,0.317073,0.433333,0.355191,0.5248650312423706,0.842983067035675,36.472
collapsed_building_image0467_3.png,48,26,22,4,26,0.846154,0.458333,0.594595,0.504587,0.5474119782447815,0.833311140537262,36.463
collapsed_building_image0468_4.png,45,47,38,9,7,0.808511,0.844444,0.826087,0.837004,0.6596860289573669,0.9201799631118774,14.823
collapsed_building_image0469_4.png,38,39,32,7,6,0.820513,0.842105,0.831169,0.837696,0.8135300278663635,0.9590588808059692,14.299
collapsed_building_image0471_1.png,24,17,14,3,10,0.823529,0.583333,0.682927,0.619469,0.6564146876335144,0.9060075283050537,21.775
collapsed_building_image0474_4.png,29,32,27,5,2,0.84375,0.931034,0.885246,0.912162,0.8117279410362244,0.9547180533409119,11.696
collapsed_building_image0475_0.png,27,27,21,6,6,0.777778,0.777778,0.777778,0.777778,0.7388421297073364,0.9064942598342896,12.19
collapsed_building_image0476_2.png,46,46,40,6,6,0.869565,0.869565,0.869565,0.869565,0.7503507733345032,0.9206274151802063,11.025
collapsed_building_image0479_4.png,50,48,40,8,10,0.833333,0.8,0.816327,0.806452,0.6927291750907898,0.9144159555435181,20.927
collapsed_building_image0480_2.png,45,49,40,9,5,0.816327,0.888889,0.851064,0.873362,0.690569281578064,0.935604989528656,13.185
collapsed_building_image0481_3.png,60,62,56,6,4,0.903226,0.933333,0.918033,0.927152,0.7528284192085266,0.9520981311798096,10.636
collapsed_building_image0482_4.png,52,50,42,8,10,0.84,0.807692,0.823529,0.813953,0.7277275323867798,0.917412281036377,15.557
collapsed_building_image0483_2.png,32,33,26,7,6,0.787879,0.8125,0.8,0.807453,0.7341461181640625,0.9387900233268738,15.09
collapsed_building_image0483_4.png,45,43,39,4,6,0.906977,0.866667,0.886364,0.874439,0.7830081582069397,0.9437728524208069,10.755
collapsed_building_image0485_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.8343392610549927,0.9511806964874268,11.368
collapsed_building_image0486_3.png,43,44,39,5,4,0.886364,0.906977,0.896552,0.902778,0.7439050078392029,0.9348586201667786,15.75
collapsed_building_image0487_1.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.700327455997467,0.9297598004341125,10.758
collapsed_building_image0489_1.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.7620489001274109,0.9605321884155273,12.829
collapsed_building_image0490_2.png,47,50,43,7,4,0.86,0.914894,0.886598,0.903361,0.7670584321022034,0.9502427577972412,15.528
collapsed_building_image0490_4.png,44,46,41,5,3,0.891304,0.931818,0.911111,0.923423,0.7807996273040771,0.938608705997467,11.36
collapsed_building_image0491_4.png,34,36,29,7,5,0.805556,0.852941,0.828571,0.843023,0.7526047825813293,0.9494521021842957,10.79
collapsed_building_image0492_0.png,37,17,15,2,22,0.882353,0.405405,0.555556,0.454545,0.5989727973937988,0.7778708934783936,47.491
collapsed_building_image0492_2.png,66,21,18,3,48,0.857143,0.272727,0.413793,0.315789,0.556495726108551,0.7754068970680237,48.52
collapsed_building_image0493_1.png,75,67,60,7,15,0.895522,0.8,0.84507,0.817439,0.7289913296699524,0.9019586443901062,14.275
collapsed_building_image0493_3.png,86,92,74,18,12,0.804348,0.860465,0.831461,0.848624,0.6798631548881531,0.9036643505096436,15.962
collapsed_building_image0494_1.png,29,25,23,2,6,0.92,0.793103,0.851852,0.815603,0.6648253798484802,0.9212244153022766,11.759
collapsed_building_image0494_2.png,47,44,40,4,7,0.909091,0.851064,0.879121,0.862069,0.7085981965065002,0.935028612613678,16.079
collapsed_building_image0495_4.png,34,39,32,7,2,0.820513,0.941176,0.876712,0.914286,0.6764856576919556,0.9245617389678955,14.259
collapsed_building_image0498_1.png,26,29,25,4,1,0.862069,0.961538,0.909091,0.93985,0.7823618650436401,0.9593733549118042,14.533
collapsed_building_image0498_3.png,40,44,36,8,4,0.818182,0.9,0.857143,0.882353,0.7783954739570618,0.9584379196166992,14.034
collapsed_building_image0499_1.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.7399184107780457,0.9551504850387573,14.146
collapsed_building_image0499_2.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.8201362490653992,0.9447484016418457,14.791
collapsed_building_image0499_3.png,43,45,41,4,2,0.911111,0.953488,0.931818,0.9447,0.828533411026001,0.9516595005989075,13.124
collapsed_building_image0500_0.png,24,11,7,4,17,0.636364,0.291667,0.4,0.327103,0.5291076302528381,0.692548930644989,48.571
collapsed_building_image0501_3.png,23,23,16,7,7,0.695652,0.695652,0.695652,0.695652,0.6989476680755615,0.9362533092498779,15.362
collapsed_building_image0502_4.png,57,53,48,5,9,0.90566,0.842105,0.872727,0.854093,0.6832626461982727,0.9283190965652466,12.17
collapsed_building_image0503_3.png,44,45,40,5,4,0.888889,0.909091,0.898876,0.904977,0.7950878739356995,0.9590436220169067,10.46
collapsed_building_image0504_0.png,32,28,25,3,7,0.892857,0.78125,0.833333,0.801282,0.8220155835151672,0.9603904485702515,12.526
collapsed_building_image0505_2.png,41,41,34,7,7,0.829268,0.829268,0.829268,0.829268,0.7061678171157837,0.9158375859260559,12.926
collapsed_building_image0506_1.png,81,73,67,6,14,0.917808,0.82716,0.87013,0.843829,0.6839850544929504,0.888382077217102,20.872
collapsed_building_image0506_2.png,93,88,76,12,17,0.863636,0.817204,0.839779,0.826087,0.6787304282188416,0.8889525532722473,18.303
collapsed_building_image0508_1.png,199,190,162,28,37,0.852632,0.81407,0.832905,0.821501,0.6320063471794128,0.8832721710205078,23.148
collapsed_building_image0508_4.png,208,194,166,28,42,0.85567,0.798077,0.825871,0.808967,0.6463137865066528,0.9083120822906494,23.149
collapsed_building_image0509_2.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.7478592991828918,0.915808379650116,14.288
collapsed_building_image0510_3.png,28,30,24,6,4,0.8,0.857143,0.827586,0.84507,0.6434628963470459,0.9247757792472839,12.467
fire_image0001_2.png,42,40,40,0,2,1.0,0.952381,0.97561,0.961538,0.8654358983039856,0.958408534526825,14.004
fire_image0001_4.png,28,29,26,3,2,0.896552,0.928571,0.912281,0.921986,0.8426598310470581,0.9528976678848267,10.848
fire_image0002_2.png,31,25,23,2,8,0.92,0.741935,0.821429,0.771812,0.7187634110450745,0.9123625755310059,25.562
fire_image0002_4.png,21,18,17,1,4,0.944444,0.809524,0.871795,0.833333,0.7106708288192749,0.9226508736610413,27.136
fire_image0003_3.png,40,43,38,5,2,0.883721,0.95,0.915663,0.935961,0.789152979850769,0.965436577796936,9.879
fire_image0003_4.png,34,35,33,2,1,0.942857,0.970588,0.956522,0.964912,0.8606806993484497,0.9654499292373657,12.958
fire_image0004_0.png,29,31,26,5,3,0.83871,0.896552,0.866667,0.884354,0.7861382365226746,0.9492738842964172,13.615
fire_image0005_0.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.7194473147392273,0.9540761709213257,12.7
fire_image0005_3.png,39,38,34,4,5,0.894737,0.871795,0.883117,0.876289,0.8181557059288025,0.956558108329773,13.581
fire_image0005_4.png,40,38,35,3,5,0.921053,0.875,0.897436,0.883838,0.7983909845352173,0.9514306783676147,14.264
fire_image0008_2.png,43,44,36,8,7,0.818182,0.837209,0.827586,0.833333,0.8143627643585205,0.9514185786247253,13.246
fire_image0009_1.png,29,27,24,3,5,0.888889,0.827586,0.857143,0.839161,0.8439575433731079,0.9627253413200378,13.359
fire_image0014_2.png,42,45,42,3,0,0.933333,1.0,0.965517,0.985915,0.811401903629303,0.9471091032028198,13.432
fire_image0015_2.png,44,44,42,2,2,0.954545,0.954545,0.954545,0.954545,0.8269708752632141,0.9552492499351501,12.434
fire_image0018_0.png,30,30,26,4,4,0.866667,0.866667,0.866667,0.866667,0.8083041310310364,0.9571307897567749,12.948
fire_image0024_4.png,44,51,41,10,3,0.803922,0.931818,0.863158,0.903084,0.691764235496521,0.9533169865608215,13.961
fire_image0025_1.png,26,20,15,5,11,0.75,0.576923,0.652174,0.604839,0.6359485983848572,0.8900024890899658,23.635
fire_image0025_2.png,40,33,28,5,12,0.848485,0.7,0.767123,0.725389,0.6975810527801514,0.9127072095870972,21.541
fire_image0026_0.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.7260815501213074,0.9118074178695679,13.884
fire_image0027_1.png,26,26,26,0,0,1.0,1.0,1.0,1.0,0.7528674006462097,0.9256591200828552,14.626
fire_image0027_2.png,44,43,34,9,10,0.790698,0.772727,0.781609,0.776256,0.8139095902442932,0.9604992866516113,11.732
fire_image0028_2.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.825051486492157,0.9545491933822632,11.849
fire_image0028_4.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.8209692239761353,0.9560673832893372,13.846
fire_image0030_2.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.735705554485321,0.9319825172424316,16.32
fire_image0030_4.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.7749215960502625,0.9354897737503052,17.957
fire_image0032_0.png,32,29,27,2,5,0.931034,0.84375,0.885246,0.859873,0.7463043928146362,0.9462962746620178,12.533
fire_image0035_0.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.8641781806945801,0.9683761596679688,11.477
fire_image0035_1.png,27,31,23,8,4,0.741935,0.851852,0.793103,0.827338,0.785717785358429,0.9587644338607788,12.835
fire_image0035_2.png,35,42,28,14,7,0.666667,0.8,0.727273,0.769231,0.7426742911338806,0.9622452855110168,12.56
fire_image0037_3.png,33,32,28,4,5,0.875,0.848485,0.861538,0.853659,0.7500754594802856,0.9199576377868652,16.989
fire_image0040_0.png,35,33,24,9,11,0.727273,0.685714,0.705882,0.693642,0.7361920475959778,0.9498913288116455,12.54
fire_image0041_0.png,35,29,27,2,8,0.931034,0.771429,0.84375,0.798817,0.8111926317214966,0.9504172801971436,12.689
fire_image0041_2.png,29,27,26,1,3,0.962963,0.896552,0.928571,0.909091,0.8310419917106628,0.9390264749526978,9.929
fire_image0041_4.png,37,39,33,6,4,0.846154,0.891892,0.868421,0.882353,0.8355439305305481,0.9582789540290833,11.821
fire_image0042_0.png,26,22,21,1,5,0.954545,0.807692,0.875,0.833333,0.8169109225273132,0.9616854190826416,10.746
fire_image0043_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.7781075835227966,0.9617961645126343,11.213
fire_image0044_0.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.7689778804779053,0.9518021941184998,10.908
fire_image0045_0.png,27,8,7,1,20,0.875,0.259259,0.4,0.301724,0.5088085532188416,0.7305154204368591,72.981
fire_image0045_1.png,29,16,9,7,20,0.5625,0.310345,0.4,0.340909,0.49014562368392944,0.6845206618309021,73.733
fire_image0046_1.png,26,17,14,3,12,0.823529,0.538462,0.651163,0.578512,0.6463019251823425,0.8614075183868408,25.299
fire_image0047_2.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.8379188776016235,0.9655137062072754,14.302
fire_image0047_3.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.8195953369140625,0.9600189328193665,12.063
fire_image0047_4.png,50,49,43,6,7,0.877551,0.86,0.868687,0.863454,0.8410700559616089,0.9585307836532593,12.898
fire_image0050_3.png,31,30,24,6,7,0.8,0.774194,0.786885,0.779221,0.7696055173873901,0.9275084137916565,14.525
fire_image0051_1.png,22,22,20,2,2,0.909091,0.909091,0.909091,0.909091,0.6457302570343018,0.8985894918441772,13.931
fire_image0051_3.png,46,41,36,5,10,0.878049,0.782609,0.827586,0.8,0.7266793847084045,0.9327301979064941,10.721
fire_image0051_4.png,45,46,39,7,6,0.847826,0.866667,0.857143,0.862832,0.7036171555519104,0.9324374198913574,14.036
fire_image0052_3.png,31,32,26,6,5,0.8125,0.83871,0.825397,0.833333,0.6933591365814209,0.913806140422821,13.259
fire_image0054_1.png,23,19,15,4,8,0.789474,0.652174,0.714286,0.675676,0.6585440635681152,0.896074652671814,17.082
fire_image0054_2.png,40,37,31,6,9,0.837838,0.775,0.805195,0.786802,0.6741839647293091,0.9088435769081116,11.925
fire_image0055_1.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.8048805594444275,0.9398347735404968,12.789
fire_image0055_2.png,37,35,32,3,5,0.914286,0.864865,0.888889,0.874317,0.8151593208312988,0.9514477252960205,13.869
fire_image0055_4.png,20,20,18,2,2,0.9,0.9,0.9,0.9,0.8358091115951538,0.9378007650375366,12.381
fire_image0056_0.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.7821792364120483,0.9564152359962463,13.326
fire_image0056_1.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.7679902911186218,0.9488968849182129,13.053
fire_image0056_2.png,27,28,25,3,2,0.892857,0.925926,0.909091,0.919118,0.8299587965011597,0.9557493329048157,13.168
fire_image0057_3.png,49,47,46,1,3,0.978723,0.938776,0.958333,0.946502,0.7397777438163757,0.9262526631355286,21.296
fire_image0058_1.png,25,22,18,4,7,0.818182,0.72,0.765957,0.737705,0.7384149432182312,0.9299240708351135,14.529
fire_image0058_3.png,47,48,42,6,5,0.875,0.893617,0.884211,0.889831,0.7555489540100098,0.9328542351722717,14.616
fire_image0059_1.png,33,36,29,7,4,0.805556,0.878788,0.84058,0.863095,0.6923117637634277,0.9311832189559937,12.35
fire_image0061_4.png,42,40,35,5,7,0.875,0.833333,0.853659,0.841346,0.8550794720649719,0.9658605456352234,12.458
fire_image0063_0.png,25,21,19,2,6,0.904762,0.76,0.826087,0.785124,0.8056377172470093,0.9516998529434204,13.359
fire_image0063_4.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.8250651955604553,0.9510629177093506,12.858
fire_image0067_4.png,39,35,30,5,9,0.857143,0.769231,0.810811,0.78534,0.7081239819526672,0.9321458339691162,12.958
fire_image0068_2.png,44,50,40,10,4,0.8,0.909091,0.851064,0.884956,0.765421986579895,0.9493382573127747,11.997
fire_image0068_3.png,29,31,26,5,3,0.83871,0.896552,0.866667,0.884354,0.792715311050415,0.9502034783363342,10.668
fire_image0068_4.png,32,33,26,7,6,0.787879,0.8125,0.8,0.807453,0.8179053664207458,0.9547356367111206,10.603
fire_image0073_1.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7872251868247986,0.9456967115402222,12.186
fire_image0073_4.png,39,44,32,12,7,0.727273,0.820513,0.771084,0.8,0.6993784308433533,0.9320211410522461,11.496
fire_image0074_1.png,23,25,21,4,2,0.84,0.913043,0.875,0.897436,0.735184907913208,0.9308379292488098,12.161
fire_image0075_1.png,33,32,24,8,9,0.75,0.727273,0.738462,0.731707,0.6565689444541931,0.9279853701591492,14.159
fire_image0075_4.png,28,28,23,5,5,0.821429,0.821429,0.821429,0.821429,0.7020731568336487,0.9153620004653931,13.83
fire_image0076_1.png,31,21,17,4,14,0.809524,0.548387,0.653846,0.586207,0.5749980807304382,0.911611020565033,30.351
fire_image0076_2.png,37,25,21,4,16,0.84,0.567568,0.677419,0.606936,0.7147257924079895,0.915009617805481,29.621
fire_image0079_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.6927607655525208,0.9285227656364441,13.409
fire_image0079_2.png,39,39,33,6,6,0.846154,0.846154,0.846154,0.846154,0.7400445938110352,0.9291898608207703,12.542
fire_image0080_0.png,27,28,25,3,2,0.892857,0.925926,0.909091,0.919118,0.8031104207038879,0.9572369456291199,12.199
fire_image0080_2.png,36,37,32,5,4,0.864865,0.888889,0.876712,0.883978,0.8257256746292114,0.9643167853355408,12.433
fire_image0080_3.png,42,45,40,5,2,0.888889,0.952381,0.91954,0.938967,0.824091911315918,0.9609167575836182,12.963
fire_image0081_0.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.8160598278045654,0.9524320363998413,13.744
fire_image0081_2.png,41,42,40,2,1,0.952381,0.97561,0.963855,0.970874,0.853821337223053,0.9633287787437439,13.109
fire_image0082_4.png,43,44,37,7,6,0.840909,0.860465,0.850575,0.856481,0.776348888874054,0.9530768394470215,10.65
fire_image0083_4.png,53,29,24,5,29,0.827586,0.45283,0.585366,0.497925,0.5738117098808289,0.8314939141273499,63.426
fire_image0084_0.png,24,25,20,5,4,0.8,0.833333,0.816327,0.826446,0.6587821245193481,0.9044808745384216,10.945
fire_image0087_0.png,23,18,16,2,7,0.888889,0.695652,0.780488,0.727273,0.6651604175567627,0.9245295524597168,10.303
fire_image0087_3.png,44,48,36,12,8,0.75,0.818182,0.782609,0.803571,0.694050133228302,0.9194570779800415,14.239
fire_image0088_3.png,50,51,44,7,6,0.862745,0.88,0.871287,0.876494,0.7862724661827087,0.9545156359672546,11.284
fire_image0089_0.png,30,24,20,4,10,0.833333,0.666667,0.740741,0.694444,0.6842123866081238,0.914499819278717,20.552
fire_image0090_2.png,31,25,23,2,8,0.92,0.741935,0.821429,0.771812,0.7557051181793213,0.8973068594932556,40.1
fire_image0092_0.png,28,26,24,2,4,0.923077,0.857143,0.888889,0.869565,0.8113549947738647,0.9401710033416748,12.898
fire_image0092_3.png,27,31,26,5,1,0.83871,0.962963,0.896552,0.935252,0.7965559363365173,0.9626432657241821,11.777
fire_image0094_0.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.8268943428993225,0.9512768983840942,14.725
fire_image0095_3.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.8002896308898926,0.9602248668670654,13.526
fire_image0096_0.png,24,20,17,3,7,0.85,0.708333,0.772727,0.732759,0.6957258582115173,0.9214664101600647,14.409
fire_image0097_1.png,22,20,18,2,4,0.9,0.818182,0.857143,0.833333,0.7148067355155945,0.9365614056587219,17.286
fire_image0099_3.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7460659146308899,0.9338705539703369,15.649
fire_image0099_4.png,34,35,32,3,2,0.914286,0.941176,0.927536,0.935673,0.7355407476425171,0.932060718536377,12.834
fire_image0100_1.png,23,21,19,2,4,0.904762,0.826087,0.863636,0.840708,0.6923081874847412,0.9011691808700562,10.618
fire_image0101_4.png,39,37,36,1,3,0.972973,0.923077,0.947368,0.932642,0.797277569770813,0.9496338963508606,15.273
fire_image0102_3.png,38,40,33,7,5,0.825,0.868421,0.846154,0.859375,0.7406769394874573,0.9268684387207031,16.309
fire_image0103_0.png,30,11,4,7,26,0.363636,0.133333,0.195122,0.152672,0.42575886845588684,0.7469124794006348,67.307
fire_image0103_4.png,51,35,20,15,31,0.571429,0.392157,0.465116,0.41841,0.5023230910301208,0.81577467918396,67.297
fire_image0105_2.png,39,43,37,6,2,0.860465,0.948718,0.902439,0.929648,0.7265807390213013,0.9381251335144043,13.627
fire_image0107_3.png,53,52,44,8,9,0.846154,0.830189,0.838095,0.833333,0.7424505949020386,0.9553951025009155,13.48
fire_image0108_1.png,26,21,19,2,7,0.904762,0.730769,0.808511,0.76,0.6522822976112366,0.8830127716064453,12.153
fire_image0108_3.png,41,37,34,3,7,0.918919,0.829268,0.871795,0.845771,0.7091796398162842,0.9388030767440796,14.904
fire_image0109_1.png,32,28,23,5,9,0.821429,0.71875,0.766667,0.737179,0.6478782892227173,0.9095253944396973,12.864
fire_image0109_3.png,45,42,34,8,11,0.809524,0.755556,0.781609,0.765766,0.698078453540802,0.939437747001648,14.875
fire_image0111_1.png,30,27,23,4,7,0.851852,0.766667,0.807018,0.782313,0.7692908048629761,0.9228277802467346,11.772
fire_image0112_0.png,33,27,22,5,11,0.814815,0.666667,0.733333,0.691824,0.7195317149162292,0.9241138100624084,15.329
fire_image0113_1.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.7075504064559937,0.9285830855369568,14.07
fire_image0114_0.png,26,22,18,4,8,0.818182,0.692308,0.75,0.714286,0.7018918991088867,0.9314171075820923,14.785
fire_image0115_0.png,35,22,17,5,18,0.772727,0.485714,0.596491,0.524691,0.6315881013870239,0.8713743686676025,44.559
fire_image0116_0.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.865909993648529,0.9568280577659607,12.639
fire_image0116_4.png,47,49,43,6,4,0.877551,0.914894,0.895833,0.907173,0.8449069261550903,0.9625176787376404,11.6
fire_image0119_2.png,35,34,28,6,7,0.823529,0.8,0.811594,0.804598,0.6631801724433899,0.9199578166007996,20.712
fire_image0120_0.png,25,26,21,5,4,0.807692,0.84,0.823529,0.833333,0.7363834381103516,0.9361439347267151,16.1
fire_image0122_3.png,44,22,18,4,26,0.818182,0.409091,0.545455,0.454545,0.6081246137619019,0.8296087384223938,74.147
fire_image0123_0.png,24,21,16,5,8,0.761905,0.666667,0.711111,0.683761,0.6438010334968567,0.9056858420372009,25.895
fire_image0123_3.png,36,31,29,2,7,0.935484,0.805556,0.865672,0.828571,0.7354608774185181,0.9156102538108826,23.123
fire_image0123_4.png,40,34,27,7,13,0.794118,0.675,0.72973,0.695876,0.7234033346176147,0.9090197682380676,24.375
fire_image0125_1.png,26,21,17,4,9,0.809524,0.653846,0.723404,0.68,0.6835068464279175,0.9295573234558105,14.928
fire_image0125_4.png,48,48,43,5,5,0.895833,0.895833,0.895833,0.895833,0.730932891368866,0.9330001473426819,16.379
fire_image0127_0.png,21,22,20,2,1,0.909091,0.952381,0.930233,0.943396,0.7357649207115173,0.9420446753501892,11.714
fire_image0127_2.png,39,39,34,5,5,0.871795,0.871795,0.871795,0.871795,0.7855329513549805,0.95305997133255,9.428
fire_image0127_3.png,38,38,29,9,9,0.763158,0.763158,0.763158,0.763158,0.80131596326828,0.960006058216095,11.129
fire_image0129_1.png,31,3,3,0,28,1.0,0.096774,0.176471,0.11811,0.301807701587677,0.37416836619377136,81.172
fire_image0130_1.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.7018997073173523,0.9154329895973206,15.21
fire_image0130_2.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.677807629108429,0.9279166460037231,14.132
fire_image0131_0.png,31,27,22,5,9,0.814815,0.709677,0.758621,0.728477,0.6886692643165588,0.8963980674743652,15.625
fire_image0132_4.png,45,37,31,6,14,0.837838,0.688889,0.756098,0.714286,0.6126109957695007,0.9050135612487793,22.197
fire_image0133_2.png,38,43,32,11,6,0.744186,0.842105,0.790123,0.820513,0.6654770374298096,0.9184482097625732,14.827
fire_image0133_3.png,45,46,40,6,5,0.869565,0.888889,0.879121,0.884956,0.7059040665626526,0.9213278293609619,16.873
fire_image0133_4.png,47,43,40,3,7,0.930233,0.851064,0.888889,0.865801,0.7140467166900635,0.9143563508987427,17.212
fire_image0134_2.png,39,38,33,5,6,0.868421,0.846154,0.857143,0.850515,0.7324574589729309,0.9325246810913086,12.037
fire_image0134_3.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.7737860679626465,0.9390090107917786,11.964
fire_image0135_1.png,23,21,19,2,4,0.904762,0.826087,0.863636,0.840708,0.6660670042037964,0.908112645149231,13.71
fire_image0135_4.png,26,24,24,0,2,1.0,0.923077,0.96,0.9375,0.7640648484230042,0.9161345362663269,16.1
fire_image0138_1.png,34,37,32,5,2,0.864865,0.941176,0.901408,0.924855,0.8087009787559509,0.9576103091239929,9.785
fire_image0139_0.png,33,32,27,5,6,0.84375,0.818182,0.830769,0.823171,0.7800476551055908,0.9286290407180786,10.566
fire_image0139_1.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.8179513216018677,0.9447156190872192,12.606
fire_image0140_1.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7789821028709412,0.9566834568977356,14.554
fire_image0140_4.png,43,45,36,9,7,0.8,0.837209,0.818182,0.829493,0.7758139967918396,0.9577702879905701,13.449
fire_image0141_0.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.7514676451683044,0.933282196521759,13.954
fire_image0141_2.png,31,33,26,7,5,0.787879,0.83871,0.8125,0.828025,0.7449060678482056,0.9396553635597229,13.238
fire_image0141_4.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.764606237411499,0.9373623132705688,12.663
fire_image0143_4.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.7849051356315613,0.9349310398101807,17.292
fire_image0144_1.png,29,26,22,4,7,0.846154,0.758621,0.8,0.774648,0.696258544921875,0.9025266766548157,13.795
fire_image0145_3.png,43,45,37,8,6,0.822222,0.860465,0.840909,0.852535,0.6975477933883667,0.9259618520736694,17.509
fire_image0145_4.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.7172773480415344,0.9165592789649963,16.386
fire_image0146_2.png,43,45,41,4,2,0.911111,0.953488,0.931818,0.9447,0.76433265209198,0.9243466854095459,16.387
fire_image0146_4.png,38,37,29,8,9,0.783784,0.763158,0.773333,0.767196,0.7481218576431274,0.9407573342323303,16.788
fire_image0147_2.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.7543143630027771,0.9254130125045776,15.809
fire_image0147_4.png,34,32,27,5,7,0.84375,0.794118,0.818182,0.803571,0.7591971755027771,0.9398201107978821,12.891
fire_image0149_0.png,28,19,15,4,13,0.789474,0.535714,0.638298,0.572519,0.636472225189209,0.8981150984764099,19.795
fire_image0149_4.png,46,45,34,11,12,0.755556,0.73913,0.747253,0.742358,0.6291179060935974,0.9153754711151123,18.723
fire_image0150_2.png,39,29,21,8,18,0.724138,0.538462,0.617647,0.567568,0.5881615877151489,0.8828273415565491,24.605
fire_image0150_3.png,47,38,29,9,18,0.763158,0.617021,0.682353,0.641593,0.5898557305335999,0.8583722114562988,26.943
fire_image0150_4.png,35,32,26,6,9,0.8125,0.742857,0.776119,0.755814,0.5803792476654053,0.9178715348243713,24.918
