image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
fire_image0007_4.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.7685726284980774,0.9497016072273254,12.154
fire_image0012_0.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.732282280921936,0.9405198097229004,10.672
fire_image0012_1.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.7699257731437683,0.9479992985725403,13.427
fire_image0012_2.png,42,43,40,3,2,0.930233,0.952381,0.941176,0.947867,0.7631701231002808,0.9232017397880554,10.824
fire_image0012_3.png,27,29,26,3,1,0.896552,0.962963,0.928571,0.948905,0.7352694869041443,0.9375925660133362,14.35
fire_image0012_4.png,40,39,38,1,2,0.974359,0.95,0.962025,0.954774,0.7488675117492676,0.9468566179275513,10.762
fire_image0015_0.png,24,22,22,0,2,1.0,0.916667,0.956522,0.932203,0.7643667459487915,0.8982658386230469,10.684
fire_image0015_1.png,28,30,23,7,5,0.766667,0.821429,0.793103,0.809859,0.6534100770950317,0.8972986340522766,11.32
fire_image0015_2.png,44,46,42,4,2,0.913043,0.954545,0.933333,0.945946,0.7694637179374695,0.9409350156784058,12.733
fire_image0015_3.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.8036457896232605,0.9278661012649536,10.791
fire_image0015_4.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.807950496673584,0.9438222050666809,10.79
fire_image0020_0.png,22,20,18,2,4,0.9,0.818182,0.857143,0.833333,0.722471296787262,0.9262208342552185,12.285
fire_image0020_1.png,26,29,25,4,1,0.862069,0.961538,0.909091,0.93985,0.7224381566047668,0.9458218812942505,11.575
fire_image0020_2.png,49,50,46,4,3,0.92,0.938776,0.929293,0.934959,0.7860528826713562,0.9421253800392151,10.506
fire_image0020_3.png,38,39,35,4,3,0.897436,0.921053,0.909091,0.91623,0.8012110590934753,0.9471192955970764,10.327
fire_image0020_4.png,48,48,43,5,5,0.895833,0.895833,0.895833,0.895833,0.7675857543945312,0.9463266730308533,10.325
fire_image0022_0.png,34,8,6,2,28,0.75,0.176471,0.285714,0.208333,0.4301818907260895,0.6538240313529968,98.748
fire_image0022_1.png,28,10,8,2,20,0.8,0.285714,0.421053,0.327869,0.44814738631248474,0.7162790894508362,98.613
fire_image0022_2.png,39,14,12,2,27,0.857143,0.307692,0.45283,0.352941,0.43875232338905334,0.6806373596191406,98.021
fire_image0022_3.png,36,12,8,4,28,0.666667,0.222222,0.333333,0.25641,0.5552484393119812,0.7703882455825806,99.769
fire_image0022_4.png,51,22,18,4,33,0.818182,0.352941,0.493151,0.39823,0.4827362298965454,0.6760067343711853,98.5
fire_image0029_0.png,37,31,30,1,7,0.967742,0.810811,0.882353,0.837989,0.7656404376029968,0.9160237908363342,11.96
fire_image0029_1.png,26,28,22,6,4,0.785714,0.846154,0.814815,0.833333,0.7169861793518066,0.9466912150382996,10.919
fire_image0029_2.png,35,39,34,5,1,0.871795,0.971429,0.918919,0.949721,0.7207493185997009,0.9296078085899353,12.307
fire_image0029_3.png,38,40,36,4,2,0.9,0.947368,0.923077,0.9375,0.7565034627914429,0.9394697546958923,13.562
fire_image0029_4.png,36,40,34,6,2,0.85,0.944444,0.894737,0.923913,0.7445699572563171,0.9345315098762512,10.657
fire_image0032_0.png,32,28,27,1,5,0.964286,0.84375,0.9,0.865385,0.7353087663650513,0.9140475392341614,13.605
fire_image0032_1.png,34,31,28,3,6,0.903226,0.823529,0.861538,0.838323,0.7242990732192993,0.9341175556182861,11.752
fire_image0032_2.png,41,40,39,1,2,0.975,0.95122,0.962963,0.955882,0.7556394934654236,0.9228367209434509,13.065
fire_image0032_3.png,39,38,37,1,2,0.973684,0.948718,0.961039,0.953608,0.7793224453926086,0.9310293793678284,11.787
fire_image0032_4.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7625143527984619,0.9301524758338928,11.758
fire_image0036_0.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7313087582588196,0.9234079122543335,9.284
fire_image0036_1.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7137482166290283,0.9066009521484375,8.445
fire_image0036_2.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.7448248863220215,0.9130554795265198,8.227
fire_image0036_3.png,36,40,35,5,1,0.875,0.972222,0.921053,0.951087,0.7276711463928223,0.9128660559654236,8.606
fire_image0036_4.png,39,40,32,8,7,0.8,0.820513,0.810127,0.816327,0.7245702147483826,0.9418700933456421,12.264
fire_image0037_0.png,29,24,20,4,9,0.833333,0.689655,0.754717,0.714286,0.6482738852500916,0.9105792045593262,18.661
fire_image0037_1.png,30,26,25,1,5,0.961538,0.833333,0.892857,0.856164,0.7420654892921448,0.8859527111053467,16.221
fire_image0037_2.png,44,43,38,5,6,0.883721,0.863636,0.873563,0.86758,0.7000585794448853,0.9001182317733765,15.989
fire_image0037_3.png,33,30,28,2,5,0.933333,0.848485,0.888889,0.864198,0.7425622940063477,0.8910577893257141,17.955
fire_image0037_4.png,46,43,37,6,9,0.860465,0.804348,0.831461,0.814978,0.7008976340293884,0.9095245599746704,19.752
fire_image0041_0.png,35,30,28,2,7,0.933333,0.8,0.861538,0.823529,0.7392086386680603,0.9156567454338074,14.044
fire_image0041_1.png,24,25,23,2,1,0.92,0.958333,0.938776,0.950413,0.7364085912704468,0.9401990175247192,11.068
fire_image0041_2.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7536886930465698,0.9052138924598694,8.488
fire_image0041_3.png,32,33,32,1,0,0.969697,1.0,0.984615,0.993789,0.7522188425064087,0.9291884303092957,8.322
fire_image0041_4.png,37,39,33,6,4,0.846154,0.891892,0.868421,0.882353,0.7742321491241455,0.9063592553138733,8.054
fire_image0042_0.png,26,24,20,4,6,0.833333,0.769231,0.8,0.78125,0.7223556637763977,0.9406578540802002,9.464
fire_image0042_1.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.7457127571105957,0.9268755912780762,9.116
fire_image0042_2.png,41,36,30,6,11,0.833333,0.731707,0.779221,0.75,0.8095219135284424,0.9445520043373108,9.171
fire_image0042_3.png,40,41,32,9,8,0.780488,0.8,0.790123,0.79602,0.7069101333618164,0.9362798929214478,9.177
fire_image0042_4.png,38,33,27,6,11,0.818182,0.710526,0.760563,0.72973,0.7430330514907837,0.9416136145591736,9.183
fire_image0045_0.png,27,9,8,1,19,0.888889,0.296296,0.444444,0.34188,0.4352119565010071,0.7334706783294678,73.138
fire_image0045_1.png,29,14,11,3,18,0.785714,0.37931,0.511628,0.423077,0.46532413363456726,0.6550076007843018,75.283
fire_image0045_2.png,32,19,18,1,14,0.947368,0.5625,0.705882,0.612245,0.5547986030578613,0.787162721157074,74.514
fire_image0045_3.png,35,18,15,3,20,0.833333,0.428571,0.566038,0.474684,0.5281651020050049,0.7711548805236816,75.236
fire_image0045_4.png,49,32,26,6,23,0.8125,0.530612,0.641975,0.570175,0.5559725165367126,0.7593401074409485,74.774
fire_image0048_0.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.7544487118721008,0.9373613595962524,13.676
fire_image0048_1.png,28,26,24,2,4,0.923077,0.857143,0.888889,0.869565,0.7775656580924988,0.9063825607299805,12.919
fire_image0048_2.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.7472659945487976,0.9527933597564697,12.882
fire_image0048_3.png,49,54,46,8,3,0.851852,0.938776,0.893204,0.92,0.7552138566970825,0.9417879581451416,13.192
fire_image0048_4.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.8438950181007385,0.941562294960022,13.649
fire_image0051_0.png,30,27,26,1,4,0.962963,0.866667,0.912281,0.884354,0.6235730648040771,0.8817955851554871,13.112
fire_image0051_1.png,22,23,22,1,0,0.956522,1.0,0.977778,0.990991,0.5892695784568787,0.8950200080871582,11.889
fire_image0051_2.png,35,32,31,1,4,0.96875,0.885714,0.925373,0.901163,0.7558112740516663,0.9228454828262329,11.46
fire_image0051_3.png,46,44,39,5,7,0.886364,0.847826,0.866667,0.855263,0.6534952521324158,0.9128884673118591,11.675
fire_image0051_4.png,45,44,39,5,6,0.886364,0.866667,0.876404,0.870536,0.688290536403656,0.9086416363716125,11.452
fire_image0054_0.png,33,25,22,3,11,0.88,0.666667,0.758621,0.700637,0.6957250833511353,0.8937755227088928,13.979
fire_image0054_1.png,23,17,15,2,8,0.882353,0.652174,0.75,0.688073,0.6324204206466675,0.8626464009284973,12.23
fire_image0054_2.png,40,36,32,4,8,0.888889,0.8,0.842105,0.816327,0.6344799995422363,0.8803133368492126,12.318
fire_image0054_3.png,43,40,36,4,7,0.9,0.837209,0.86747,0.849057,0.6462560892105103,0.8941178321838379,12.253
fire_image0054_4.png,47,46,40,6,7,0.869565,0.851064,0.860215,0.854701,0.6335688233375549,0.8855470418930054,12.502
fire_image0062_0.png,35,33,29,4,6,0.878788,0.828571,0.852941,0.83815,0.6520255208015442,0.9130351543426514,13.892
fire_image0062_1.png,28,26,26,0,2,1.0,0.928571,0.962963,0.942029,0.6620532274246216,0.9041846990585327,13.499
fire_image0062_2.png,44,42,34,8,10,0.809524,0.772727,0.790698,0.779817,0.7098771333694458,0.9145060181617737,13.579
fire_image0062_3.png,42,44,35,9,7,0.795455,0.833333,0.813953,0.825472,0.6434252262115479,0.9215337038040161,13.561
fire_image0062_4.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.7095823884010315,0.9175976514816284,13.599
fire_image0064_0.png,29,24,22,2,7,0.916667,0.758621,0.830189,0.785714,0.6556434035301208,0.8743096590042114,12.028
fire_image0064_1.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.677922785282135,0.9065752625465393,11.761
fire_image0064_2.png,41,43,39,4,2,0.906977,0.95122,0.928571,0.942029,0.6830256581306458,0.901203453540802,11.932
fire_image0064_3.png,45,45,39,6,6,0.866667,0.866667,0.866667,0.866667,0.683724045753479,0.9008365273475647,11.556
fire_image0064_4.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.7056475877761841,0.8965027928352356,11.622
fire_image0065_0.png,32,30,27,3,5,0.9,0.84375,0.870968,0.85443,0.7047989368438721,0.9218043684959412,9.317
fire_image0065_1.png,30,26,25,1,5,0.961538,0.833333,0.892857,0.856164,0.7024353742599487,0.8992258310317993,9.292
fire_image0065_2.png,33,38,32,6,1,0.842105,0.969697,0.901408,0.941176,0.6949095726013184,0.9199886322021484,9.205
fire_image0065_3.png,43,46,38,8,5,0.826087,0.883721,0.853933,0.87156,0.7032614946365356,0.9288527965545654,9.286
fire_image0065_4.png,38,37,30,7,8,0.810811,0.789474,0.8,0.793651,0.7043588161468506,0.9089420437812805,9.97
fire_image0066_0.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.8063719868659973,0.9301385283470154,12.786
fire_image0066_1.png,24,25,23,2,1,0.92,0.958333,0.938776,0.950413,0.76289963722229,0.938774049282074,12.978
fire_image0066_2.png,48,49,43,6,5,0.877551,0.895833,0.886598,0.892116,0.7720993757247925,0.9458160400390625,11.509
fire_image0066_3.png,38,39,37,2,1,0.948718,0.973684,0.961039,0.968586,0.7869521379470825,0.9488950371742249,11.714
fire_image0066_4.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.8103569746017456,0.9391642212867737,11.5
fire_image0080_0.png,27,30,25,5,2,0.833333,0.925926,0.877193,0.905797,0.7137658596038818,0.9391248822212219,12.414
fire_image0080_1.png,34,36,29,7,5,0.805556,0.852941,0.828571,0.843023,0.740243673324585,0.941199779510498,11.937
fire_image0080_2.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7461231350898743,0.949587881565094,10.464
fire_image0080_3.png,42,45,39,6,3,0.866667,0.928571,0.896552,0.915493,0.7919530272483826,0.9482992887496948,10.375
fire_image0080_4.png,37,39,36,3,1,0.923077,0.972973,0.947368,0.962567,0.7806879281997681,0.9421947002410889,10.527
fire_image0081_0.png,32,29,27,2,5,0.931034,0.84375,0.885246,0.859873,0.7764725089073181,0.9426677227020264,10.363
fire_image0081_1.png,24,27,24,3,0,0.888889,1.0,0.941176,0.97561,0.7462162971496582,0.9124962091445923,10.708
fire_image0081_2.png,41,43,39,4,2,0.906977,0.95122,0.928571,0.942029,0.7757177352905273,0.9394568800926208,10.168
fire_image0081_3.png,33,32,31,1,2,0.96875,0.939394,0.953846,0.945122,0.8058586120605469,0.9398629665374756,10.047
fire_image0081_4.png,34,35,33,2,1,0.942857,0.970588,0.956522,0.964912,0.8023653030395508,0.941933274269104,11.79
fire_image0084_0.png,24,25,19,6,5,0.76,0.791667,0.77551,0.785124,0.6113684773445129,0.8946057558059692,10.247
fire_image0084_1.png,31,26,26,0,5,1.0,0.83871,0.912281,0.866667,0.7186766862869263,0.9056881070137024,9.99
fire_image0084_2.png,45,42,35,7,10,0.833333,0.777778,0.804598,0.788288,0.6815283894538879,0.8933252096176147,9.852
fire_image0084_3.png,35,33,28,5,7,0.848485,0.8,0.823529,0.809249,0.7427834868431091,0.908613920211792,10.421
fire_image0084_4.png,44,44,40,4,4,0.909091,0.909091,0.909091,0.909091,0.6993060111999512,0.9007936120033264,9.779
fire_image0089_0.png,30,24,20,4,10,0.833333,0.666667,0.740741,0.694444,0.6350119113922119,0.8615479469299316,19.5
fire_image0089_1.png,32,21,17,4,15,0.809524,0.53125,0.641509,0.57047,0.6656186580657959,0.8532297611236572,18.971
fire_image0089_2.png,49,45,41,4,8,0.911111,0.836735,0.87234,0.850622,0.651985764503479,0.8915950059890747,19.119
fire_image0089_3.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.7014257311820984,0.8862741589546204,19.084
fire_image0089_4.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.6811254620552063,0.8870432376861572,19.675
fire_image0095_0.png,20,19,17,2,3,0.894737,0.85,0.871795,0.858586,0.638669490814209,0.8950319290161133,11.745
fire_image0095_1.png,18,19,16,3,2,0.842105,0.888889,0.864865,0.879121,0.6077818870544434,0.8953472971916199,11.156
fire_image0095_2.png,36,34,31,3,5,0.911765,0.861111,0.885714,0.870787,0.7910097241401672,0.9277755618095398,11.155
fire_image0095_3.png,30,32,26,6,4,0.8125,0.866667,0.83871,0.855263,0.7187950611114502,0.9402068257331848,11.106
fire_image0095_4.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.753145694732666,0.9331603050231934,11.296
fire_image0103_0.png,30,9,5,4,25,0.555556,0.166667,0.25641,0.193798,0.45758241415023804,0.7247641682624817,66.727
fire_image0103_1.png,38,13,6,7,32,0.461538,0.157895,0.235294,0.181818,0.47746625542640686,0.7664340138435364,66.075
fire_image0103_2.png,31,17,14,3,17,0.823529,0.451613,0.583333,0.496454,0.5678752660751343,0.7595025300979614,65.838
fire_image0103_3.png,48,24,15,9,33,0.625,0.3125,0.416667,0.347222,0.5134015083312988,0.7593761682510376,66.814
fire_image0103_4.png,51,26,21,5,30,0.807692,0.411765,0.545455,0.456522,0.5250789523124695,0.7612209320068359,66.533
fire_image0106_0.png,20,17,16,1,4,0.941176,0.8,0.864865,0.824742,0.6344272494316101,0.8557206988334656,15.438
fire_image0106_1.png,32,27,25,2,7,0.925926,0.78125,0.847458,0.806452,0.6702782511711121,0.8356245160102844,13.591
fire_image0106_2.png,38,36,29,7,9,0.805556,0.763158,0.783784,0.771277,0.7201038002967834,0.8970484733581543,13.434
fire_image0106_3.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.6957829594612122,0.8911166787147522,15.498
fire_image0106_4.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.6550684571266174,0.8759897947311401,13.275
fire_image0118_0.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.7372484803199768,0.9295856356620789,9.835
fire_image0118_1.png,30,30,30,0,0,1.0,1.0,1.0,1.0,0.8069693446159363,0.9385285973548889,9.455
fire_image0118_2.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.7656785845756531,0.9505121111869812,9.482
fire_image0118_3.png,35,37,34,3,1,0.918919,0.971429,0.944444,0.960452,0.772020697593689,0.9463131427764893,9.427
fire_image0118_4.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.7812634706497192,0.9509689211845398,9.449
fire_image0120_0.png,25,26,21,5,4,0.807692,0.84,0.823529,0.833333,0.7046170830726624,0.9090477228164673,11.504
fire_image0120_1.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.6972613334655762,0.9088529348373413,11.23
fire_image0120_2.png,38,38,34,4,4,0.894737,0.894737,0.894737,0.894737,0.7711365818977356,0.9154499173164368,11.881
fire_image0120_3.png,40,37,30,7,10,0.810811,0.75,0.779221,0.761421,0.7441903948783875,0.9199235439300537,11.804
fire_image0120_4.png,41,44,34,10,7,0.772727,0.829268,0.8,0.817308,0.6584753394126892,0.9089688658714294,11.181
fire_image0123_0.png,24,19,16,3,8,0.842105,0.666667,0.744186,0.695652,0.6512420773506165,0.8427383303642273,22.303
fire_image0123_1.png,33,24,23,1,10,0.958333,0.69697,0.807018,0.737179,0.6231839060783386,0.8528534173965454,21.448
fire_image0123_2.png,42,38,33,5,9,0.868421,0.785714,0.825,0.800971,0.7056596875190735,0.8865582346916199,24.396
fire_image0123_3.png,36,30,28,2,8,0.933333,0.777778,0.848485,0.804598,0.6890203952789307,0.8592580556869507,21.779
fire_image0123_4.png,40,34,29,5,11,0.852941,0.725,0.783784,0.747423,0.6726434230804443,0.875859260559082,21.61
fire_image0126_0.png,28,25,22,3,6,0.88,0.785714,0.830189,0.80292,0.7168466448783875,0.9186528921127319,17.372
fire_image0126_1.png,30,24,19,5,11,0.791667,0.633333,0.703704,0.659722,0.6551857590675354,0.890423059463501,17.175
fire_image0126_2.png,32,31,30,1,2,0.967742,0.9375,0.952381,0.943396,0.7066835761070251,0.9034798741340637,17.441
fire_image0126_3.png,37,40,34,6,3,0.85,0.918919,0.883117,0.904255,0.658623456954956,0.9076530933380127,21.477
fire_image0126_4.png,44,41,39,2,5,0.95122,0.886364,0.917647,0.898618,0.7176826596260071,0.8980493545532227,17.927
fire_image0130_0.png,31,21,17,4,14,0.809524,0.548387,0.653846,0.586207,0.6056172251701355,0.8533145189285278,13.902
fire_image0130_1.png,25,24,19,5,6,0.791667,0.76,0.77551,0.766129,0.6312175393104553,0.8671751022338867,13.873
fire_image0130_2.png,42,40,36,4,6,0.9,0.857143,0.878049,0.865385,0.6608392000198364,0.880544900894165,13.382
fire_image0130_3.png,41,40,33,7,8,0.825,0.804878,0.814815,0.808824,0.6728349924087524,0.9017536044120789,13.359
fire_image0130_4.png,42,39,35,4,7,0.897436,0.833333,0.864198,0.845411,0.6877604722976685,0.8839640021324158,13.038
fire_image0138_0.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.7558852434158325,0.9513493776321411,7.866
fire_image0138_1.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.7640520930290222,0.9401636123657227,7.718
fire_image0138_2.png,44,44,35,9,9,0.795455,0.795455,0.795455,0.795455,0.7124051451683044,0.9453051686286926,7.686
fire_image0138_3.png,45,43,35,8,10,0.813953,0.777778,0.795455,0.784753,0.7513217329978943,0.9408417344093323,7.569
fire_image0138_4.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.7897841930389404,0.9546025395393372,7.569
fire_image0152_0.png,29,27,23,4,6,0.851852,0.793103,0.821429,0.804196,0.6286646723747253,0.9201840758323669,10.389
fire_image0152_1.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.6772980690002441,0.8755460977554321,10.435
fire_image0152_2.png,45,43,34,9,11,0.790698,0.755556,0.772727,0.762332,0.6796684265136719,0.9180406332015991,11.029
fire_image0152_3.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.7652497291564941,0.9259263277053833,9.988
fire_image0152_4.png,26,24,21,3,5,0.875,0.807692,0.84,0.820313,0.717657744884491,0.9162226915359497,10.147
fire_image0167_0.png,28,28,22,6,6,0.785714,0.785714,0.785714,0.785714,0.7238714098930359,0.9390172362327576,9.573
fire_image0167_1.png,24,25,24,1,0,0.96,1.0,0.979592,0.991736,0.7694310545921326,0.9487730264663696,9.126
fire_image0167_2.png,33,32,29,3,4,0.90625,0.878788,0.892308,0.884146,0.7753589153289795,0.9464715719223022,9.206
fire_image0167_3.png,37,41,32,9,5,0.780488,0.864865,0.820513,0.846561,0.7353394031524658,0.9469015002250671,9.264
fire_image0167_4.png,22,24,22,2,0,0.916667,1.0,0.956522,0.982143,0.754774272441864,0.9502708315849304,12.152
fire_image0168_0.png,30,33,29,4,1,0.878788,0.966667,0.920635,0.947712,0.6910470724105835,0.9448350071907043,9.86
fire_image0168_1.png,28,30,22,8,6,0.733333,0.785714,0.758621,0.774648,0.7674903273582458,0.9451693892478943,9.175
fire_image0168_2.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.7880011796951294,0.9389368295669556,9.319
fire_image0168_3.png,42,44,40,4,2,0.909091,0.952381,0.930233,0.943396,0.7129113674163818,0.9465345144271851,12.315
fire_image0168_4.png,40,39,33,6,7,0.846154,0.825,0.835443,0.829146,0.8089432120323181,0.9425301551818848,10.152
fire_image0173_0.png,30,25,25,0,5,1.0,0.833333,0.909091,0.862069,0.679974377155304,0.8981407880783081,12.722
fire_image0173_1.png,34,28,25,3,9,0.892857,0.735294,0.806452,0.762195,0.6426094770431519,0.8587360978126526,12.277
fire_image0173_2.png,36,36,33,3,3,0.916667,0.916667,0.916667,0.916667,0.7308475971221924,0.8987836241722107,13.039
fire_image0173_3.png,40,35,32,3,8,0.914286,0.8,0.853333,0.820513,0.7108896970748901,0.9020466208457947,12.25
fire_image0173_4.png,35,33,33,0,2,1.0,0.942857,0.970588,0.953757,0.666955292224884,0.8975135684013367,12.1
fire_image0177_0.png,29,23,20,3,9,0.869565,0.689655,0.769231,0.719424,0.6992647051811218,0.9319120049476624,9.206
fire_image0177_1.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.6921442151069641,0.9296987056732178,9.041
fire_image0177_2.png,28,30,23,7,5,0.766667,0.821429,0.793103,0.809859,0.6928685307502747,0.9381619691848755,9.064
fire_image0177_3.png,43,40,36,4,7,0.9,0.837209,0.86747,0.849057,0.7574104070663452,0.9311060309410095,9.063
fire_image0177_4.png,42,43,36,7,6,0.837209,0.857143,0.847059,0.853081,0.7238383889198303,0.918459951877594,9.812
fire_image0183_0.png,24,21,19,2,5,0.904762,0.791667,0.844444,0.811966,0.6569281816482544,0.8727497458457947,11.323
fire_image0183_1.png,24,24,22,2,2,0.916667,0.916667,0.916667,0.916667,0.7228607535362244,0.9326089024543762,10.971
fire_image0183_2.png,31,30,25,5,6,0.833333,0.806452,0.819672,0.811688,0.7046600580215454,0.9185888767242432,10.948
fire_image0183_3.png,40,42,39,3,1,0.928571,0.975,0.95122,0.965347,0.6934546828269958,0.9337630867958069,10.948
fire_image0183_4.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.7538507580757141,0.9118581414222717,10.965
fire_image0199_0.png,29,24,20,4,9,0.833333,0.689655,0.754717,0.714286,0.613713264465332,0.8781650066375732,17.531
fire_image0199_1.png,24,17,14,3,10,0.823529,0.583333,0.682927,0.619469,0.6374386548995972,0.8416390419006348,16.596
fire_image0199_2.png,30,26,24,2,6,0.923077,0.8,0.857143,0.821918,0.7126297354698181,0.8650978207588196,16.679
fire_image0199_3.png,35,24,20,4,15,0.833333,0.571429,0.677966,0.609756,0.6825588345527649,0.875112771987915,16.679
fire_image0199_4.png,41,39,31,8,10,0.794872,0.756098,0.775,0.763547,0.6220473051071167,0.848802924156189,16.528
fire_image0207_0.png,30,23,23,0,7,1.0,0.766667,0.867925,0.804196,0.6498803496360779,0.9040132164955139,13.075
fire_image0207_1.png,29,22,20,2,9,0.909091,0.689655,0.784314,0.724638,0.6602674126625061,0.842388391494751,13.117
fire_image0207_2.png,46,43,41,2,5,0.953488,0.891304,0.921348,0.903084,0.7428722381591797,0.9094119668006897,12.965
fire_image0207_3.png,44,38,38,0,6,1.0,0.863636,0.926829,0.88785,0.6986900568008423,0.8832129240036011,13.013
fire_image0207_4.png,38,33,30,3,8,0.909091,0.789474,0.84507,0.810811,0.6962341666221619,0.9043322801589966,13.054
fire_image0215_0.png,25,20,18,2,7,0.9,0.72,0.8,0.75,0.6974680423736572,0.8873243927955627,11.715
fire_image0215_1.png,32,29,28,1,4,0.965517,0.875,0.918033,0.89172,0.6542154550552368,0.8920619487762451,11.406
fire_image0215_2.png,39,41,34,7,5,0.829268,0.871795,0.85,0.862944,0.6621987819671631,0.9028791785240173,11.835
fire_image0215_3.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.7437669634819031,0.9046950936317444,11.51
fire_image0215_4.png,34,32,28,4,6,0.875,0.823529,0.848485,0.833333,0.7383543252944946,0.9012822508811951,11.353
fire_image0219_0.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.7342473268508911,0.9304810762405396,11.336
fire_image0219_1.png,30,29,28,1,2,0.965517,0.933333,0.949153,0.939597,0.7732363939285278,0.9132876992225647,10.974
fire_image0219_2.png,33,31,29,2,4,0.935484,0.878788,0.90625,0.889571,0.7754981517791748,0.9325881600379944,10.901
fire_image0219_3.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.7626218199729919,0.9221411347389221,10.94
fire_image0219_4.png,39,37,36,1,3,0.972973,0.923077,0.947368,0.932642,0.7616053819656372,0.928509533405304,11.085
fire_image0252_0.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.7104455828666687,0.8796926140785217,12.59
fire_image0252_1.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.6974971890449524,0.9207952618598938,12.74
fire_image0252_2.png,49,50,46,4,3,0.92,0.938776,0.929293,0.934959,0.7123878002166748,0.9121420383453369,11.408
fire_image0252_3.png,39,39,35,4,4,0.897436,0.897436,0.897436,0.897436,0.7388833165168762,0.9056013822555542,11.196
fire_image0252_4.png,46,47,42,5,4,0.893617,0.913043,0.903226,0.909091,0.7134639024734497,0.9183568954467773,10.919
fire_image0259_0.png,27,27,21,6,6,0.777778,0.777778,0.777778,0.777778,0.701378345489502,0.9192062020301819,14.012
fire_image0259_1.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7283052206039429,0.91246098279953,13.703
fire_image0259_2.png,46,44,41,3,5,0.931818,0.891304,0.911111,0.899123,0.7895400524139404,0.9246110916137695,11.955
fire_image0259_3.png,34,33,33,0,1,1.0,0.970588,0.985075,0.976331,0.8135459423065186,0.930189311504364,11.441
fire_image0259_4.png,33,32,30,2,3,0.9375,0.909091,0.923077,0.914634,0.769954264163971,0.9253630042076111,11.584
fire_image0263_0.png,24,21,17,4,7,0.809524,0.708333,0.755556,0.726496,0.612964391708374,0.9032734036445618,17.279
fire_image0263_1.png,31,28,22,6,9,0.785714,0.709677,0.745763,0.723684,0.6310034990310669,0.8650679588317871,17.289
fire_image0263_2.png,33,37,30,7,3,0.810811,0.909091,0.857143,0.887574,0.6332825422286987,0.888292133808136,18.685
fire_image0263_3.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.696219265460968,0.8912824988365173,21.754
fire_image0263_4.png,40,39,33,6,7,0.846154,0.825,0.835443,0.829146,0.7101451754570007,0.887147068977356,17.64
fire_image0264_0.png,29,28,24,4,5,0.857143,0.827586,0.842105,0.833333,0.6547772288322449,0.8274521231651306,15.088
fire_image0264_1.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.58262699842453,0.8954117894172668,14.829
