image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0380_4.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.820841372013092,0.9463308453559875,9.885
collapsed_building_image0382_0.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7324764132499695,0.9176756739616394,12.735
collapsed_building_image0382_1.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7456167936325073,0.9264840483665466,12.779
collapsed_building_image0382_2.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.7090844511985779,0.9177538752555847,12.796
collapsed_building_image0382_3.png,42,43,40,3,2,0.930233,0.952381,0.941176,0.947867,0.7854028940200806,0.9153304100036621,12.694
collapsed_building_image0382_4.png,38,37,36,1,2,0.972973,0.947368,0.96,0.952381,0.7878336310386658,0.9150304198265076,12.862
collapsed_building_image0384_0.png,23,24,19,5,4,0.791667,0.826087,0.808511,0.818966,0.6682767271995544,0.9031456112861633,13.653
collapsed_building_image0384_1.png,20,19,15,4,5,0.789474,0.75,0.769231,0.757576,0.6871749758720398,0.905337393283844,11.394
collapsed_building_image0384_2.png,40,40,36,4,4,0.9,0.9,0.9,0.9,0.7399450540542603,0.9352574348449707,11.288
collapsed_building_image0384_3.png,36,34,32,2,4,0.941176,0.888889,0.914286,0.898876,0.7745205760002136,0.9308226108551025,11.228
collapsed_building_image0384_4.png,31,34,30,4,1,0.882353,0.967742,0.923077,0.949367,0.6983096599578857,0.9215593934059143,11.985
collapsed_building_image0397_0.png,30,30,26,4,4,0.866667,0.866667,0.866667,0.866667,0.6786748766899109,0.9488973021507263,10.529
collapsed_building_image0397_1.png,22,22,21,1,1,0.954545,0.954545,0.954545,0.954545,0.7334751486778259,0.9446567893028259,10.568
collapsed_building_image0397_2.png,47,51,40,11,7,0.784314,0.851064,0.816327,0.83682,0.691509485244751,0.9481063485145569,10.574
collapsed_building_image0397_3.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.695008397102356,0.9435394406318665,10.443
collapsed_building_image0397_4.png,42,47,40,7,2,0.851064,0.952381,0.898876,0.930233,0.7346664667129517,0.9494428634643555,10.405
collapsed_building_image0399_0.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.7253825664520264,0.9338544607162476,9.759
collapsed_building_image0399_1.png,29,29,25,4,4,0.862069,0.862069,0.862069,0.862069,0.7562428116798401,0.9099569320678711,10.964
collapsed_building_image0399_2.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.756551206111908,0.9464321732521057,10.376
collapsed_building_image0399_3.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.8255084753036499,0.9528433680534363,10.642
collapsed_building_image0399_4.png,32,33,29,4,3,0.878788,0.90625,0.892308,0.900621,0.7634336352348328,0.9439755082130432,10.576
collapsed_building_image0418_0.png,30,26,25,1,5,0.961538,0.833333,0.892857,0.856164,0.7721779346466064,0.9407855272293091,9.973
collapsed_building_image0418_1.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7251614928245544,0.938404381275177,10.419
collapsed_building_image0418_2.png,44,47,42,5,2,0.893617,0.954545,0.923077,0.941704,0.7325583100318909,0.9429426193237305,10.943
collapsed_building_image0418_3.png,31,32,28,4,3,0.875,0.903226,0.888889,0.897436,0.7283446192741394,0.9432790279388428,9.81
collapsed_building_image0418_4.png,45,45,35,10,10,0.777778,0.777778,0.777778,0.777778,0.7052382826805115,0.9462657570838928,9.874
collapsed_building_image0420_0.png,65,16,13,3,52,0.8125,0.2,0.320988,0.235507,0.4631671905517578,0.6706361174583435,75.332
collapsed_building_image0420_1.png,58,11,11,0,47,1.0,0.189655,0.318841,0.226337,0.48644065856933594,0.7409428358078003,75.499
collapsed_building_image0420_2.png,71,19,17,2,54,0.894737,0.239437,0.377778,0.280528,0.4720691740512848,0.7725412249565125,74.832
collapsed_building_image0420_3.png,74,21,18,3,56,0.857143,0.243243,0.378947,0.283912,0.5161536335945129,0.7838870286941528,75.153
collapsed_building_image0420_4.png,64,18,16,2,48,0.888889,0.25,0.390244,0.291971,0.5180097818374634,0.7670461535453796,76.84
collapsed_building_image0422_0.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.7569233775138855,0.9365828037261963,11.176
collapsed_building_image0422_1.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.7818853259086609,0.9464425444602966,9.952
collapsed_building_image0422_2.png,37,41,36,5,1,0.878049,0.972973,0.923077,0.952381,0.7063491940498352,0.9297138452529907,10.169
collapsed_building_image0422_3.png,37,41,27,14,10,0.658537,0.72973,0.692308,0.714286,0.7087015509605408,0.9364198446273804,10.129
collapsed_building_image0422_4.png,42,45,40,5,2,0.888889,0.952381,0.91954,0.938967,0.7357611060142517,0.9362882375717163,10.151
collapsed_building_image0424_0.png,25,22,21,1,4,0.954545,0.84,0.893617,0.860656,0.7436578273773193,0.9235100150108337,11.391
collapsed_building_image0424_1.png,21,22,20,2,1,0.909091,0.952381,0.930233,0.943396,0.707203209400177,0.9460127353668213,10.688
collapsed_building_image0424_2.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.765429675579071,0.944153904914856,10.638
collapsed_building_image0424_3.png,38,38,35,3,3,0.921053,0.921053,0.921053,0.921053,0.7817109823226929,0.93562251329422,10.622
collapsed_building_image0424_4.png,39,38,35,3,4,0.921053,0.897436,0.909091,0.902062,0.7465442419052124,0.9493962526321411,11.811
collapsed_building_image0428_0.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.7257700562477112,0.9376919269561768,11.409
collapsed_building_image0428_1.png,30,28,28,0,2,1.0,0.933333,0.965517,0.945946,0.7296380400657654,0.9349282383918762,13.571
collapsed_building_image0428_2.png,23,23,19,4,4,0.826087,0.826087,0.826087,0.826087,0.7008703351020813,0.9337177276611328,11.034
collapsed_building_image0428_3.png,40,38,35,3,5,0.921053,0.875,0.897436,0.883838,0.7631475329399109,0.9432849884033203,10.917
collapsed_building_image0428_4.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.7759048938751221,0.9359953999519348,10.904
collapsed_building_image0431_0.png,28,22,17,5,11,0.772727,0.607143,0.68,0.634328,0.652787446975708,0.9001694321632385,16.227
collapsed_building_image0431_1.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.6461927890777588,0.917518138885498,12.065
collapsed_building_image0431_2.png,46,45,40,5,6,0.888889,0.869565,0.879121,0.873362,0.6573456525802612,0.90172278881073,15.615
collapsed_building_image0431_3.png,35,33,31,2,4,0.939394,0.885714,0.911765,0.895954,0.736322283744812,0.9079388976097107,13.278
collapsed_building_image0431_4.png,44,46,38,8,6,0.826087,0.863636,0.844444,0.855856,0.6618395447731018,0.9022841453552246,10.774
collapsed_building_image0436_0.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.667523980140686,0.9044191837310791,14.474
collapsed_building_image0436_1.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.6232339143753052,0.9173390865325928,12.924
collapsed_building_image0436_2.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.7206599712371826,0.9090170860290527,14.68
collapsed_building_image0436_3.png,36,34,29,5,7,0.852941,0.805556,0.828571,0.814607,0.7312658429145813,0.9108077883720398,12.961
collapsed_building_image0436_4.png,50,49,45,4,5,0.918367,0.9,0.909091,0.903614,0.7427691221237183,0.9180232286453247,13.185
collapsed_building_image0438_0.png,22,18,17,1,5,0.944444,0.772727,0.85,0.801887,0.6669701337814331,0.8924120664596558,16.315
collapsed_building_image0438_1.png,32,32,30,2,2,0.9375,0.9375,0.9375,0.9375,0.7168469429016113,0.9289404153823853,15.931
collapsed_building_image0438_2.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.737203061580658,0.9084967970848083,14.379
collapsed_building_image0438_3.png,31,34,30,4,1,0.882353,0.967742,0.923077,0.949367,0.6704957485198975,0.910153865814209,13.845
collapsed_building_image0438_4.png,46,45,40,5,6,0.888889,0.869565,0.879121,0.873362,0.7382882237434387,0.9044016003608704,13.58
collapsed_building_image0446_0.png,30,27,25,2,5,0.925926,0.833333,0.877193,0.85034,0.7408085465431213,0.9450255632400513,10.475
collapsed_building_image0446_1.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.7725235223770142,0.9377956986427307,10.336
collapsed_building_image0446_2.png,44,48,42,6,2,0.875,0.954545,0.913043,0.9375,0.7560659050941467,0.9455858469009399,10.647
collapsed_building_image0446_3.png,39,39,35,4,4,0.897436,0.897436,0.897436,0.897436,0.7782237529754639,0.949044406414032,11.386
collapsed_building_image0446_4.png,29,27,26,1,3,0.962963,0.896552,0.928571,0.909091,0.7701518535614014,0.9450487494468689,10.34
collapsed_building_image0447_0.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.7441083192825317,0.9406664967536926,10.263
collapsed_building_image0447_1.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.7376903891563416,0.9221696257591248,10.214
collapsed_building_image0447_2.png,44,45,42,3,2,0.933333,0.954545,0.94382,0.950226,0.7501866817474365,0.9415958523750305,10.485
collapsed_building_image0447_3.png,27,29,26,3,1,0.896552,0.962963,0.928571,0.948905,0.8112850785255432,0.9506904482841492,14.209
collapsed_building_image0447_4.png,32,31,30,1,2,0.967742,0.9375,0.952381,0.943396,0.8078581094741821,0.951068639755249,13.904
collapsed_building_image0448_0.png,20,18,16,2,4,0.888889,0.8,0.842105,0.816327,0.7355690002441406,0.9333630800247192,11.315
collapsed_building_image0448_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.7891056537628174,0.9394462704658508,11.253
collapsed_building_image0448_2.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7829297184944153,0.9212654232978821,11.219
collapsed_building_image0448_3.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.7619538307189941,0.9343952536582947,11.287
collapsed_building_image0448_4.png,40,39,39,0,1,1.0,0.975,0.987342,0.979899,0.8177940845489502,0.9323747158050537,11.378
collapsed_building_image0450_0.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.6777639985084534,0.9074358940124512,11.102
collapsed_building_image0450_1.png,25,29,22,7,3,0.758621,0.88,0.814815,0.852713,0.6580592393875122,0.935551643371582,11.762
collapsed_building_image0450_2.png,39,39,33,6,6,0.846154,0.846154,0.846154,0.846154,0.7400042414665222,0.9421930909156799,11.398
collapsed_building_image0450_3.png,45,43,41,2,4,0.953488,0.911111,0.931818,0.919283,0.8193643093109131,0.9488792419433594,13.853
collapsed_building_image0450_4.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.7800471782684326,0.9251489043235779,11.148
collapsed_building_image0452_0.png,22,22,19,3,3,0.863636,0.863636,0.863636,0.863636,0.661294162273407,0.9276238083839417,14.012
collapsed_building_image0452_1.png,25,25,25,0,0,1.0,1.0,1.0,1.0,0.7636205554008484,0.936933159828186,10.592
collapsed_building_image0452_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.7560908198356628,0.9403980374336243,10.448
collapsed_building_image0452_3.png,38,36,36,0,2,1.0,0.947368,0.972973,0.957447,0.8278563022613525,0.9465237259864807,10.614
collapsed_building_image0452_4.png,41,42,40,2,1,0.952381,0.97561,0.963855,0.970874,0.7722780108451843,0.933164119720459,11.286
collapsed_building_image0457_0.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7297919392585754,0.9283405542373657,10.219
collapsed_building_image0457_1.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.7178388833999634,0.9490775465965271,10.188
collapsed_building_image0457_2.png,41,41,37,4,4,0.902439,0.902439,0.902439,0.902439,0.7911144495010376,0.9419169425964355,10.276
collapsed_building_image0457_3.png,33,30,26,4,7,0.866667,0.787879,0.825397,0.802469,0.7946560382843018,0.944439172744751,10.249
collapsed_building_image0457_4.png,39,43,37,6,2,0.860465,0.948718,0.902439,0.929648,0.7243951559066772,0.9396748542785645,10.228
collapsed_building_image0465_0.png,24,24,19,5,5,0.791667,0.791667,0.791667,0.791667,0.6681393980979919,0.9043594002723694,11.075
collapsed_building_image0465_1.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.6713453531265259,0.8904222846031189,10.643
collapsed_building_image0465_2.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.719423770904541,0.9397610425949097,10.699
collapsed_building_image0465_3.png,21,20,20,0,1,1.0,0.952381,0.97561,0.961538,0.7587891817092896,0.9167100191116333,10.748
collapsed_building_image0465_4.png,30,27,25,2,5,0.925926,0.833333,0.877193,0.85034,0.727326512336731,0.9134191870689392,10.731
collapsed_building_image0473_0.png,32,29,26,3,6,0.896552,0.8125,0.852459,0.828025,0.6474814414978027,0.9352343678474426,11.333
collapsed_building_image0473_1.png,22,23,21,2,1,0.913043,0.954545,0.933333,0.945946,0.7273575067520142,0.9234705567359924,10.947
collapsed_building_image0473_2.png,49,47,40,7,9,0.851064,0.816327,0.833333,0.823045,0.7222017049789429,0.9335766434669495,10.95
collapsed_building_image0473_3.png,47,52,41,11,6,0.788462,0.87234,0.828283,0.854167,0.6538873314857483,0.9204939007759094,10.993
collapsed_building_image0473_4.png,44,42,40,2,4,0.952381,0.909091,0.930233,0.917431,0.7269818782806396,0.924668550491333,10.975
collapsed_building_image0475_0.png,27,25,21,4,6,0.84,0.777778,0.807692,0.789474,0.7353932857513428,0.8994086980819702,12.251
collapsed_building_image0475_1.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.646696925163269,0.882344663143158,11.931
collapsed_building_image0475_2.png,40,37,33,4,7,0.891892,0.825,0.857143,0.837563,0.7092154026031494,0.9104852080345154,12.164
collapsed_building_image0475_3.png,43,43,41,2,2,0.953488,0.953488,0.953488,0.953488,0.7122994065284729,0.9104752540588379,12.018
collapsed_building_image0475_4.png,47,45,42,3,5,0.933333,0.893617,0.913043,0.901288,0.7103313207626343,0.9166421890258789,13.917
collapsed_building_image0478_0.png,40,10,8,2,32,0.8,0.2,0.32,0.235294,0.4474935531616211,0.5666090250015259,85.492
collapsed_building_image0478_1.png,33,7,7,0,26,1.0,0.212121,0.35,0.251799,0.4841046631336212,0.6605511903762817,84.436
collapsed_building_image0478_2.png,49,13,11,2,38,0.846154,0.22449,0.354839,0.263158,0.4506981670856476,0.6990249156951904,84.327
collapsed_building_image0478_3.png,49,9,6,3,43,0.666667,0.122449,0.206897,0.146341,0.481582909822464,0.7175319194793701,84.611
collapsed_building_image0478_4.png,50,15,14,1,36,0.933333,0.28,0.430769,0.325581,0.4763616621494293,0.6899251341819763,84.184
collapsed_building_image0479_0.png,24,22,21,1,3,0.954545,0.875,0.913043,0.889831,0.6610614657402039,0.8962563276290894,20.724
collapsed_building_image0479_1.png,22,20,16,4,6,0.8,0.727273,0.761905,0.740741,0.63211590051651,0.867734968662262,16.127
collapsed_building_image0479_2.png,37,38,32,6,5,0.842105,0.864865,0.853333,0.860215,0.7335457801818848,0.8987439274787903,16.17
collapsed_building_image0479_3.png,41,43,34,9,7,0.790698,0.829268,0.809524,0.821256,0.6487013101577759,0.9037434458732605,17.167
collapsed_building_image0479_4.png,50,49,44,5,6,0.897959,0.88,0.888889,0.883534,0.6586828231811523,0.8898283839225769,16.673
collapsed_building_image0484_0.png,21,21,19,2,2,0.904762,0.904762,0.904762,0.904762,0.660808265209198,0.9237361550331116,10.503
collapsed_building_image0484_1.png,23,24,20,4,3,0.833333,0.869565,0.851064,0.862069,0.6644129753112793,0.9293665885925293,10.309
collapsed_building_image0484_2.png,38,36,32,4,6,0.888889,0.842105,0.864865,0.851064,0.7311083674430847,0.9356462955474854,11.031
collapsed_building_image0484_3.png,47,48,45,3,2,0.9375,0.957447,0.947368,0.95339,0.7644591331481934,0.94016033411026,10.157
collapsed_building_image0484_4.png,43,41,36,5,7,0.878049,0.837209,0.857143,0.84507,0.7080598473548889,0.935421884059906,10.107
collapsed_building_image0487_0.png,32,28,25,3,7,0.892857,0.78125,0.833333,0.801282,0.6617704033851624,0.9050450325012207,11.593
collapsed_building_image0487_1.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.6768726110458374,0.9136075973510742,11.195
collapsed_building_image0487_2.png,46,47,41,6,5,0.87234,0.891304,0.88172,0.887446,0.7002696394920349,0.9261977076530457,11.355
collapsed_building_image0487_3.png,28,27,26,1,2,0.962963,0.928571,0.945455,0.935252,0.7648733854293823,0.936360776424408,13.532
collapsed_building_image0487_4.png,47,44,39,5,8,0.886364,0.829787,0.857143,0.840517,0.7224406003952026,0.9259517192840576,12.211
collapsed_building_image0492_0.png,37,1,1,0,36,1.0,0.027027,0.052632,0.033557,0.36300164461135864,0.36300164461135864,48.162
collapsed_building_image0492_1.png,45,3,2,1,43,0.666667,0.044444,0.083333,0.054645,0.4433532953262329,0.5938115119934082,47.021
collapsed_building_image0492_2.png,66,3,3,0,63,1.0,0.045455,0.086957,0.05618,0.3425005376338959,0.39497578144073486,47.656
collapsed_building_image0492_3.png,49,2,2,0,47,1.0,0.040816,0.078431,0.050505,0.3461194634437561,0.3908018171787262,47.735
collapsed_building_image0492_4.png,59,1,1,0,58,1.0,0.016949,0.033333,0.021097,0.35598739981651306,0.35598739981651306,48.634
collapsed_building_image0504_0.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.7300605177879333,0.9409965872764587,10.852
collapsed_building_image0504_1.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7443603277206421,0.9212391972541809,13.77
collapsed_building_image0504_2.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.7927536368370056,0.9403711557388306,13.764
collapsed_building_image0504_3.png,32,35,28,7,4,0.8,0.875,0.835821,0.858896,0.7327817678451538,0.940204381942749,13.887
collapsed_building_image0504_4.png,34,32,30,2,4,0.9375,0.882353,0.909091,0.892857,0.7813795804977417,0.9284965395927429,14.284
fire_image0009_0.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.6837103962898254,0.909259557723999,14.336
fire_image0009_1.png,29,26,24,2,5,0.923077,0.827586,0.872727,0.84507,0.7953466773033142,0.9471606612205505,10.942
fire_image0009_2.png,33,38,29,9,4,0.763158,0.878788,0.816901,0.852941,0.7301650047302246,0.9379493594169617,10.863
fire_image0009_3.png,35,33,29,4,6,0.878788,0.828571,0.852941,0.83815,0.7872365117073059,0.9352118372917175,10.874
fire_image0009_4.png,38,41,33,8,5,0.804878,0.868421,0.835443,0.854922,0.734208345413208,0.9434279799461365,10.948
fire_image0025_0.png,34,21,18,3,16,0.857143,0.529412,0.654545,0.573248,0.6275941729545593,0.8860154151916504,22.976
fire_image0025_1.png,26,19,17,2,9,0.894737,0.653846,0.755556,0.691057,0.6143174171447754,0.856730043888092,22.406
fire_image0025_2.png,40,32,27,5,13,0.84375,0.675,0.75,0.703125,0.6438976526260376,0.8526933789253235,22.36
fire_image0025_3.png,29,27,22,5,7,0.814815,0.758621,0.785714,0.769231,0.5946303606033325,0.869235098361969,24.327
fire_image0025_4.png,35,29,26,3,9,0.896552,0.742857,0.8125,0.769231,0.6005226373672485,0.8631418347358704,24.486
fire_image0026_0.png,30,27,23,4,7,0.851852,0.766667,0.807018,0.782313,0.6908572912216187,0.9032849073410034,14.159
fire_image0026_1.png,24,22,17,5,7,0.772727,0.708333,0.73913,0.720339,0.5673485398292542,0.7982792258262634,13.639
fire_image0026_2.png,42,43,37,6,5,0.860465,0.880952,0.870588,0.876777,0.6948505640029907,0.9113143682479858,13.722
fire_image0026_3.png,40,42,36,6,4,0.857143,0.9,0.878049,0.891089,0.6759318709373474,0.926824688911438,13.861
fire_image0026_4.png,42,47,39,8,3,0.829787,0.928571,0.876404,0.906977,0.6589164137840271,0.8982744812965393,13.81
fire_image0028_0.png,20,18,17,1,3,0.944444,0.85,0.894737,0.867347,0.7822112441062927,0.9420713186264038,13.173
fire_image0028_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.7464485168457031,0.9223204851150513,13.428
fire_image0028_2.png,40,42,37,5,3,0.880952,0.925,0.902439,0.915842,0.7594660520553589,0.9203764200210571,12.97
fire_image0028_3.png,46,50,44,6,2,0.88,0.956522,0.916667,0.940171,0.747122585773468,0.9296784996986389,13.23
fire_image0028_4.png,37,39,33,6,4,0.846154,0.891892,0.868421,0.882353,0.7448608875274658,0.9331085681915283,12.79
fire_image0038_0.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.6574342250823975,0.8844228982925415,13.477
fire_image0038_1.png,27,20,16,4,11,0.8,0.592593,0.680851,0.625,0.6592713594436646,0.8565824627876282,13.178
fire_image0038_2.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.6707270741462708,0.877323567867279,12.943
fire_image0038_3.png,40,35,30,5,10,0.857143,0.75,0.8,0.769231,0.642571747303009,0.8737530708312988,12.977
fire_image0038_4.png,39,38,31,7,8,0.815789,0.794872,0.805195,0.798969,0.662989616394043,0.8790905475616455,13.926
fire_image0052_0.png,20,17,16,1,4,0.941176,0.8,0.864865,0.824742,0.6786100268363953,0.8725398778915405,14.129
fire_image0052_1.png,32,26,22,4,10,0.846154,0.6875,0.758621,0.714286,0.6333789229393005,0.8789230585098267,12.661
fire_image0052_2.png,45,41,37,4,8,0.902439,0.822222,0.860465,0.837104,0.699285626411438,0.8841921091079712,13.944
fire_image0052_3.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.673149824142456,0.8838269114494324,12.089
fire_image0052_4.png,37,33,28,5,9,0.848485,0.756757,0.8,0.773481,0.6608553528785706,0.8808437585830688,11.899
fire_image0057_0.png,28,23,19,4,9,0.826087,0.678571,0.745098,0.703704,0.6432886719703674,0.8730711340904236,23.748
fire_image0057_1.png,28,21,20,1,8,0.952381,0.714286,0.816327,0.75188,0.6608181595802307,0.8612757325172424,21.04
fire_image0057_2.png,44,46,39,7,5,0.847826,0.886364,0.866667,0.878378,0.6108750700950623,0.9064363837242126,20.903
fire_image0057_3.png,49,48,45,3,4,0.9375,0.918367,0.927835,0.922131,0.6947517991065979,0.8831799030303955,21.437
fire_image0057_4.png,46,48,40,8,6,0.833333,0.869565,0.851064,0.862069,0.6844351291656494,0.9034894704818726,20.901
fire_image0058_0.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.6852671504020691,0.8950482606887817,15.685
fire_image0058_1.png,25,20,18,2,7,0.9,0.72,0.8,0.75,0.7263475656509399,0.8922999501228333,14.631
fire_image0058_2.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.713778018951416,0.908876359462738,14.619
fire_image0058_3.png,47,46,42,4,5,0.913043,0.893617,0.903226,0.897436,0.7404212355613708,0.9122976660728455,15.685
fire_image0058_4.png,32,34,30,4,2,0.882353,0.9375,0.909091,0.925926,0.688368022441864,0.909304141998291,15.549
fire_image0067_0.png,26,27,23,4,3,0.851852,0.884615,0.867925,0.877863,0.6952650547027588,0.8871932029724121,11.229
fire_image0067_1.png,25,19,18,1,7,0.947368,0.72,0.818182,0.756303,0.6495222449302673,0.8749724626541138,10.856
fire_image0067_2.png,28,29,27,2,1,0.931034,0.964286,0.947368,0.957447,0.7210564017295837,0.8827301263809204,10.876
fire_image0067_3.png,27,26,25,1,2,0.961538,0.925926,0.943396,0.932836,0.7219066023826599,0.9202886819839478,10.699
fire_image0067_4.png,39,37,29,8,10,0.783784,0.74359,0.763158,0.751295,0.6587646007537842,0.9137027263641357,10.733
fire_image0076_0.png,28,22,20,2,8,0.909091,0.714286,0.8,0.746269,0.579685628414154,0.827669620513916,29.783
fire_image0076_1.png,31,18,17,1,14,0.944444,0.548387,0.693878,0.598592,0.5983314514160156,0.8664035797119141,32.506
fire_image0076_2.png,37,33,23,10,14,0.69697,0.621622,0.657143,0.635359,0.5913822650909424,0.8753176927566528,29.761
fire_image0076_3.png,28,21,17,4,11,0.809524,0.607143,0.693878,0.639098,0.6033059358596802,0.8217391967773438,29.543
fire_image0076_4.png,37,25,24,1,13,0.96,0.648649,0.774194,0.693642,0.616000771522522,0.838789165019989,29.601
fire_image0077_0.png,26,21,21,0,5,1.0,0.807692,0.893617,0.84,0.697938859462738,0.9057287573814392,15.916
fire_image0077_1.png,36,35,30,5,6,0.857143,0.833333,0.84507,0.837989,0.6520764231681824,0.9147890210151672,15.208
fire_image0077_2.png,47,46,42,4,5,0.913043,0.893617,0.903226,0.897436,0.7407470345497131,0.9151301383972168,16.402
fire_image0077_3.png,39,37,35,2,4,0.945946,0.897436,0.921053,0.906736,0.7207991480827332,0.9196103811264038,14.583
fire_image0077_4.png,44,42,37,5,7,0.880952,0.840909,0.860465,0.848624,0.7318995594978333,0.9166932106018066,14.671
fire_image0082_0.png,27,27,20,7,7,0.740741,0.740741,0.740741,0.740741,0.7216980457305908,0.9413403868675232,11.292
fire_image0082_1.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.7783937454223633,0.9340726137161255,10.994
fire_image0082_2.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.7610427141189575,0.9437469244003296,10.906
fire_image0082_3.png,37,34,33,1,4,0.970588,0.891892,0.929577,0.906593,0.8207399845123291,0.9434389472007751,10.858
fire_image0082_4.png,43,40,34,6,9,0.85,0.790698,0.819277,0.801887,0.7445544600486755,0.9434287548065186,11.018
fire_image0083_0.png,32,19,14,5,18,0.736842,0.4375,0.54902,0.47619,0.53266841173172,0.7601679563522339,63.999
fire_image0083_1.png,26,17,13,4,13,0.764706,0.5,0.604651,0.53719,0.5186208486557007,0.8007498383522034,62.841
fire_image0083_2.png,28,17,15,2,13,0.882353,0.535714,0.666667,0.581395,0.5694301128387451,0.7806028723716736,62.232
fire_image0083_3.png,21,10,7,3,14,0.7,0.333333,0.451613,0.37234,0.6251304745674133,0.8005154132843018,62.303
fire_image0083_4.png,53,26,23,3,30,0.884615,0.433962,0.582278,0.483193,0.5792654752731323,0.791040301322937,62.302
fire_image0086_0.png,34,29,26,3,8,0.896552,0.764706,0.825397,0.787879,0.6702536344528198,0.9118205904960632,13.303
fire_image0086_1.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.716889500617981,0.9206622838973999,12.99
fire_image0086_2.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.7423802018165588,0.9133933186531067,12.857
fire_image0086_3.png,44,44,37,7,7,0.840909,0.840909,0.840909,0.840909,0.703404426574707,0.9094116687774658,12.899
fire_image0086_4.png,44,47,41,6,3,0.87234,0.931818,0.901099,0.919283,0.6927575469017029,0.9151479005813599,15.335
fire_image0093_0.png,29,26,21,5,8,0.807692,0.724138,0.763636,0.739437,0.7540777921676636,0.9415437579154968,13.083
fire_image0093_1.png,32,32,30,2,2,0.9375,0.9375,0.9375,0.9375,0.7528605461120605,0.9230117797851562,11.007
fire_image0093_2.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.8075575828552246,0.923850953578949,10.98
fire_image0093_3.png,43,45,42,3,1,0.933333,0.976744,0.954545,0.967742,0.7780011296272278,0.9287551045417786,11.102
fire_image0093_4.png,38,39,35,4,3,0.897436,0.921053,0.909091,0.91623,0.7949358820915222,0.9361177086830139,11.1
fire_image0098_0.png,27,27,22,5,5,0.814815,0.814815,0.814815,0.814815,0.6888857483863831,0.944329559803009,10.705
fire_image0098_1.png,32,36,30,6,2,0.833333,0.9375,0.882353,0.914634,0.6993439793586731,0.9293131828308105,10.745
fire_image0098_2.png,41,47,38,9,3,0.808511,0.926829,0.863636,0.900474,0.7264063358306885,0.9443109631538391,10.776
fire_image0098_3.png,41,48,39,9,2,0.8125,0.95122,0.876404,0.919811,0.7015835642814636,0.9437395930290222,10.706
