image,n_gt,TP_optF1,FP_optF1,FN_optF1
fire_image0090_2.png,31,22,3,9
fire_image0092_0.png,28,22,4,6
fire_image0092_3.png,27,26,1,1
fire_image0094_0.png,31,27,1,4
fire_image0095_3.png,30,27,4,3
fire_image0096_0.png,24,19,2,5
fire_image0097_1.png,22,18,2,4
fire_image0099_3.png,37,34,2,3
fire_image0099_4.png,34,32,2,2
fire_image0100_1.png,23,19,3,4
fire_image0101_4.png,39,34,7,5
fire_image0102_3.png,38,34,6,4
fire_image0103_0.png,30,5,16,25
fire_image0103_4.png,51,20,19,31
fire_image0105_2.png,39,36,2,3
fire_image0107_3.png,53,42,9,11
fire_image0108_1.png,26,20,3,6
fire_image0108_3.png,41,33,3,8
fire_image0109_1.png,32,21,5,11
fire_image0109_3.png,45,35,6,10
fire_image0111_1.png,30,23,4,7
fire_image0112_0.png,33,21,4,12
fire_image0113_1.png,26,22,2,4
fire_image0114_0.png,26,18,2,8
fire_image0115_0.png,35,18,5,17
fire_image0116_0.png,28,26,1,2
fire_image0116_4.png,47,42,7,5
fire_image0119_2.png,35,24,6,11
fire_image0120_0.png,25,21,3,4
fire_image0122_3.png,44,18,4,26
fire_image0123_0.png,24,16,4,8
fire_image0123_3.png,36,28,1,8
fire_image0123_4.png,40,28,4,12
fire_image0125_1.png,26,16,4,10
fire_image0125_4.png,48,40,5,8
fire_image0127_0.png,21,20,0,1
fire_image0127_2.png,39,34,4,5
fire_image0127_3.png,38,29,6,9
fire_image0129_1.png,31,2,7,29
fire_image0130_1.png,25,20,3,5
fire_image0130_2.png,42,36,2,6
fire_image0131_0.png,31,23,3,8
fire_image0132_4.png,45,31,4,14
fire_image0133_2.png,38,34,4,4
fire_image0133_3.png,45,39,4,6
fire_image0133_4.png,47,42,3,5
fire_image0134_2.png,39,32,2,7
fire_image0134_3.png,33,28,2,5
fire_image0135_1.png,23,18,2,5
fire_image0135_4.png,26,23,1,3
fire_image0138_1.png,34,30,3,4
fire_image0139_0.png,33,28,3,5
fire_image0139_1.png,32,30,0,2
fire_image0140_1.png,29,26,2,3
fire_image0140_4.png,43,35,6,8
fire_image0141_0.png,28,23,4,5
fire_image0141_2.png,31,27,4,4
fire_image0141_4.png,28,23,3,5
fire_image0143_4.png,29,27,3,2
fire_image0144_1.png,29,25,2,4
fire_image0145_3.png,43,38,3,5
fire_image0145_4.png,35,31,3,4
fire_image0146_2.png,43,40,2,3
fire_image0146_4.png,38,32,5,6
fire_image0147_2.png,31,27,2,4
fire_image0147_4.png,34,26,5,8
fire_image0149_0.png,28,13,3,15
fire_image0149_4.png,46,35,2,11
fire_image0150_2.png,39,22,6,17
fire_image0150_3.png,47,27,9,20
fire_image0150_4.png,35,24,2,11
fire_image0151_0.png,29,19,1,10
fire_image0151_1.png,29,17,1,12
fire_image0152_1.png,27,23,3,4
fire_image0152_2.png,45,36,6,9
fire_image0154_4.png,32,30,2,2
fire_image0156_1.png,21,17,1,4
fire_image0156_2.png,41,35,4,6
fire_image0156_3.png,37,31,3,6
fire_image0157_3.png,43,40,2,3
fire_image0158_0.png,22,16,3,6
fire_image0158_2.png,25,24,1,1
fire_image0159_0.png,29,21,6,8
fire_image0159_4.png,26,24,2,2
fire_image0160_0.png,27,22,3,5
fire_image0161_4.png,45,41,2,4
fire_image0162_1.png,29,24,4,5
fire_image0162_3.png,21,20,1,1
fire_image0163_4.png,35,33,1,2
fire_image0164_0.png,29,23,0,6
fire_image0164_3.png,36,32,3,4
fire_image0165_1.png,26,21,3,5
fire_image0166_0.png,27,23,2,4
fire_image0166_1.png,35,25,9,10
fire_image0166_3.png,31,27,6,4
fire_image0166_4.png,49,45,4,4
fire_image0167_3.png,37,31,6,6
fire_image0168_1.png,28,22,7,6
fire_image0168_4.png,40,34,6,6
fire_image0171_3.png,23,20,3,3
fire_image0172_3.png,30,28,2,2
fire_image0173_2.png,36,34,2,2
fire_image0175_0.png,32,23,6,9
fire_image0180_4.png,21,19,0,2
fire_image0181_4.png,42,40,3,2
fire_image0182_0.png,32,27,4,5
fire_image0183_1.png,24,21,4,3
fire_image0183_3.png,40,38,2,2
fire_image0184_1.png,27,23,0,4
fire_image0185_4.png,45,42,1,3
fire_image0189_0.png,25,21,2,4
fire_image0190_0.png,34,26,6,8
fire_image0194_0.png,30,19,1,11
fire_image0194_4.png,48,39,3,9
fire_image0197_0.png,25,24,1,1
fire_image0197_4.png,42,35,5,7
fire_image0198_3.png,39,36,2,3
fire_image0200_2.png,39,37,2,2
fire_image0202_1.png,33,25,1,8
fire_image0202_2.png,35,32,2,3
fire_image0202_4.png,42,39,2,3
fire_image0203_2.png,35,28,4,7
fire_image0204_0.png,21,16,3,5
fire_image0204_4.png,48,40,5,8
fire_image0208_3.png,32,28,6,4
fire_image0209_3.png,29,21,3,8
fire_image0210_0.png,36,25,3,11
fire_image0210_1.png,26,22,2,4
fire_image0211_2.png,40,36,5,4
fire_image0211_3.png,31,29,1,2
fire_image0211_4.png,52,48,6,4
fire_image0212_2.png,42,38,2,4
fire_image0214_2.png,42,37,6,5
fire_image0215_2.png,39,34,3,5
fire_image0217_2.png,42,38,5,4
fire_image0218_4.png,42,36,4,6
fire_image0219_3.png,40,36,3,4
fire_image0220_1.png,27,19,5,8
fire_image0220_4.png,34,31,0,3
fire_image0221_4.png,42,36,4,6
fire_image0222_4.png,49,45,4,4
fire_image0225_4.png,43,34,6,9
fire_image0227_2.png,26,25,2,1
fire_image0228_3.png,42,34,5,8
fire_image0229_1.png,29,22,2,7
fire_image0231_0.png,29,23,3,6
fire_image0233_3.png,41,34,6,7
fire_image0234_1.png,23,21,0,2
fire_image0234_3.png,24,21,2,3
fire_image0235_0.png,26,19,5,7
fire_image0235_2.png,37,34,3,3
fire_image0236_0.png,34,26,5,8
fire_image0238_0.png,34,30,3,4
fire_image0240_2.png,31,31,0,0
fire_image0242_2.png,42,38,3,4
fire_image0242_4.png,50,46,3,4
fire_image0243_0.png,20,14,1,6
fire_image0243_1.png,19,15,2,4
fire_image0243_2.png,44,41,1,3
fire_image0245_0.png,21,16,3,5
fire_image0246_1.png,27,21,3,6
fire_image0247_4.png,36,30,1,6
fire_image0248_2.png,36,34,6,2
fire_image0250_1.png,19,15,3,4
fire_image0250_4.png,40,38,4,2
fire_image0251_0.png,23,21,2,2
fire_image0251_1.png,31,27,4,4
fire_image0253_0.png,34,26,3,8
fire_image0256_0.png,31,25,1,6
fire_image0257_0.png,31,26,1,5
fire_image0257_2.png,42,40,2,2
fire_image0257_4.png,45,39,6,6
fire_image0259_1.png,29,27,3,2
fire_image0260_1.png,25,22,3,3
fire_image0260_4.png,36,32,2,4
fire_image0261_1.png,31,31,0,0
fire_image0263_1.png,31,21,4,10
fire_image0264_2.png,35,32,2,3
fire_image0265_4.png,36,29,5,7
fire_image0267_4.png,41,37,2,4
fire_image0268_3.png,32,27,5,5
fire_image0269_2.png,34,32,2,2
fire_image0270_2.png,40,37,4,3
fire_image0270_3.png,49,44,4,5
fire_image0272_1.png,27,24,4,3
fire_image0272_3.png,37,33,1,4
fire_image0277_3.png,26,24,3,2
fire_image0278_4.png,33,30,7,3
fire_image0280_0.png,25,18,2,7
fire_image0280_1.png,25,19,5,6
fire_image0284_1.png,26,24,2,2
fire_image0284_3.png,37,33,4,4
fire_image0285_0.png,29,24,3,5
fire_image0286_4.png,45,38,6,7
fire_image0287_2.png,22,21,2,1
fire_image0287_4.png,42,40,2,2
fire_image0289_3.png,30,27,2,3
fire_image0290_2.png,34,31,4,3
fire_image0291_2.png,41,37,6,4
fire_image0291_3.png,39,32,2,7
fire_image0293_3.png,42,35,4,7
fire_image0293_4.png,37,33,8,4
fire_image0296_2.png,32,31,0,1
fire_image0300_1.png,30,28,3,2
fire_image0302_4.png,31,27,1,4
fire_image0304_0.png,29,21,2,8
fire_image0305_1.png,35,24,1,11
fire_image0305_4.png,48,41,5,7
fire_image0306_0.png,31,18,5,13
fire_image0306_3.png,33,28,4,5
fire_image0307_0.png,29,24,3,5
fire_image0307_1.png,30,27,1,3
fire_image0308_3.png,29,26,4,3
fire_image0308_4.png,21,17,2,4
fire_image0309_1.png,25,23,2,2
fire_image0309_2.png,29,25,4,4
fire_image0313_0.png,25,22,1,3
fire_image0313_3.png,40,36,6,4
fire_image0314_0.png,27,24,0,3
fire_image0314_4.png,39,35,3,4
fire_image0315_3.png,38,32,10,6
fire_image0318_1.png,25,21,3,4
fire_image0318_3.png,40,30,10,10
fire_image0319_3.png,35,32,3,3
fire_image0320_0.png,32,27,4,5
fire_image0321_3.png,44,40,7,4
fire_image0322_3.png,46,41,2,5
fire_image0324_0.png,31,10,1,21
fire_image0324_4.png,34,20,4,14
fire_image0325_1.png,29,25,3,4
fire_image0325_4.png,40,34,3,6
fire_image0326_0.png,28,27,0,1
fire_image0327_2.png,42,36,5,6
fire_image0327_4.png,31,27,4,4
fire_image0330_2.png,40,33,6,7
fire_image0332_0.png,30,23,3,7
fire_image0332_3.png,48,43,3,5
fire_image0334_4.png,57,49,11,8
fire_image0336_3.png,38,37,3,1
fire_image0337_1.png,25,20,2,5
fire_image0339_1.png,24,24,0,0
fire_image0339_4.png,42,37,7,5
fire_image0340_2.png,34,28,6,6
fire_image0341_1.png,25,21,2,4
fire_image0341_3.png,33,33,0,0
fire_image0342_0.png,28,19,4,9
fire_image0342_1.png,25,21,3,4
fire_image0344_1.png,25,17,3,8
fire_image0346_1.png,35,31,3,4
fire_image0346_3.png,41,33,5,8
fire_image0347_3.png,36,31,2,5
fire_image0348_1.png,25,21,2,4
fire_image0350_1.png,29,21,5,8
fire_image0352_1.png,26,23,4,3
fire_image0352_3.png,42,36,6,6
fire_image0354_2.png,43,34,5,9
fire_image0355_1.png,29,27,1,2
fire_image0360_1.png,27,24,3,3
fire_image0360_4.png,49,41,4,8
fire_image0363_3.png,47,39,5,8
fire_image0366_0.png,32,31,0,1
fire_image0367_1.png,21,20,0,1
fire_image0367_2.png,37,33,2,4
fire_image0368_1.png,33,31,1,2
fire_image0368_3.png,37,31,6,6
fire_image0370_4.png,29,25,2,4
fire_image0371_0.png,24,20,3,4
fire_image0371_2.png,43,35,7,8
fire_image0373_0.png,32,28,3,4
fire_image0374_3.png,44,42,3,2
fire_image0375_1.png,25,22,3,3
fire_image0376_1.png,23,20,3,3
fire_image0376_4.png,33,31,2,2
fire_image0377_1.png,27,25,1,2
fire_image0377_2.png,24,22,2,2
fire_image0377_4.png,47,42,7,5
fire_image0378_2.png,53,48,4,5
fire_image0380_4.png,31,29,2,2
fire_image0381_0.png,27,21,5,6
fire_image0383_3.png,48,45,3,3
fire_image0384_1.png,28,27,2,1
fire_image0384_4.png,34,34,0,0
fire_image0385_0.png,35,31,2,4
fire_image0388_1.png,24,22,2,2
fire_image0389_3.png,24,22,1,2
fire_image0389_4.png,38,33,4,5
fire_image0390_0.png,23,19,5,4
fire_image0390_2.png,44,38,7,6
fire_image0391_4.png,52,42,10,10
fire_image0393_1.png,25,23,2,2
fire_image0394_2.png,32,30,4,2
fire_image0396_2.png,40,33,4,7
fire_image0399_1.png,32,27,4,5
fire_image0400_0.png,22,20,1,2
fire_image0402_2.png,48,44,6,4
fire_image0405_0.png,25,20,3,5
fire_image0406_1.png,29,25,6,4
fire_image0406_2.png,42,41,3,1
fire_image0409_2.png,42,35,7,7
fire_image0409_4.png,46,41,4,5
fire_image0410_3.png,42,37,5,5
fire_image0411_2.png,25,22,2,3
fire_image0411_3.png,41,35,8,6
fire_image0414_4.png,47,41,7,6
fire_image0415_3.png,35,31,3,4
fire_image0416_2.png,37,29,8,8
fire_image0416_3.png,39,39,1,0
fire_image0417_0.png,24,19,1,5
fire_image0417_1.png,31,30,4,1
fire_image0418_0.png,24,23,2,1
fire_image0420_1.png,25,23,1,2
fire_image0420_2.png,36,34,3,2
fire_image0420_3.png,36,31,4,5
fire_image0421_0.png,30,26,2,4
fire_image0421_4.png,46,42,4,4
fire_image0422_4.png,43,36,6,7
fire_image0423_2.png,27,27,1,0
fire_image0426_3.png,41,34,6,7
fire_image0427_3.png,37,33,3,4
fire_image0427_4.png,43,36,3,7
fire_image0428_0.png,23,20,5,3
fire_image0428_1.png,36,29,8,7
fire_image0429_1.png,29,27,4,2
fire_image0429_3.png,44,37,7,7
fire_image0430_4.png,39,38,3,1
fire_image0432_4.png,35,30,5,5
fire_image0433_2.png,51,42,5,9
fire_image0433_3.png,40,34,5,6
fire_image0434_1.png,28,26,2,2
fire_image0435_4.png,36,34,2,2
fire_image0436_0.png,20,17,4,3
fire_image0436_1.png,29,29,1,0
fire_image0436_4.png,30,29,4,1
fire_image0437_0.png,29,24,8,5
fire_image0437_2.png,32,25,8,7
fire_image0440_0.png,29,25,3,4
fire_image0443_1.png,25,23,1,2
fire_image0443_3.png,43,38,4,5
fire_image0445_0.png,27,26,0,1
fire_image0445_1.png,25,24,3,1
fire_image0446_0.png,19,18,3,1
fire_image0446_2.png,36,32,4,4
fire_image0448_4.png,33,26,10,7
fire_image0453_3.png,28,24,4,4
fire_image0453_4.png,58,46,7,12
fire_image0454_2.png,38,34,4,4
fire_image0454_3.png,37,34,4,3
fire_image0455_1.png,26,23,5,3
fire_image0457_3.png,38,30,7,8
fire_image0459_0.png,32,30,3,2
fire_image0459_2.png,40,35,5,5
fire_image0460_1.png,26,22,3,4
fire_image0461_0.png,34,30,2,4
fire_image0461_4.png,40,36,5,4
fire_image0462_2.png,34,29,4,5
fire_image0463_1.png,37,36,2,1
fire_image0465_3.png,53,46,4,7
fire_image0466_0.png,26,20,4,6
fire_image0466_2.png,44,37,7,7
fire_image0468_1.png,31,28,6,3
fire_image0469_3.png,41,33,7,8
fire_image0472_1.png,36,35,2,1
fire_image0472_3.png,37,32,7,5
fire_image0474_3.png,35,31,4,4
fire_image0474_4.png,35,24,11,11
fire_image0476_0.png,30,25,1,5
fire_image0476_2.png,31,27,4,4
fire_image0476_4.png,39,37,3,2
fire_image0478_0.png,22,17,2,5
fire_image0479_2.png,22,17,5,5
fire_image0481_3.png,41,37,4,4
fire_image0481_4.png,41,38,6,3
fire_image0483_0.png,30,19,8,11
fire_image0483_2.png,39,33,1,6
fire_image0483_3.png,36,29,3,7
fire_image0484_3.png,40,35,7,5
fire_image0486_1.png,24,23,1,1
fire_image0487_2.png,37,31,7,6
fire_image0489_2.png,31,24,4,7
fire_image0490_1.png,25,19,3,6
fire_image0490_3.png,36,35,4,1
fire_image0491_1.png,34,26,4,8
fire_image0493_1.png,31,29,3,2
fire_image0494_3.png,42,38,3,4
fire_image0495_4.png,43,34,5,9
fire_image0497_0.png,31,26,3,5
fire_image0498_0.png,33,29,4,4
fire_image0498_3.png,50,40,15,10
fire_image0499_1.png,22,21,2,1
fire_image0499_2.png,38,36,1,2
fire_image0499_3.png,39,38,2,1
fire_image0500_0.png,27,22,3,5
fire_image0502_0.png,28,25,2,3
fire_image0502_1.png,26,23,3,3
fire_image0503_4.png,34,34,0,0
fire_image0505_3.png,30,27,1,3
fire_image0506_2.png,37,30,5,7
fire_image0507_1.png,29,24,2,5
fire_image0507_2.png,38,34,4,4
fire_image0509_4.png,40,36,4,4
fire_image0510_0.png,25,21,2,4
fire_image0510_1.png,22,18,2,4
fire_image0511_1.png,27,22,5,5
fire_image0511_3.png,50,41,7,9
fire_image0513_0.png,29,23,8,6
fire_image0513_4.png,30,25,3,5
fire_image0514_0.png,30,25,3,5
fire_image0515_1.png,32,27,5,5
fire_image0517_3.png,45,41,4,4
fire_image0517_4.png,35,32,3,3
fire_image0518_1.png,33,29,2,4
fire_image0518_4.png,24,22,0,2
fire_image0519_0.png,28,19,6,9
fire_image0519_3.png,43,42,3,1
fire_image0520_0.png,24,20,1,4
fire_image0520_1.png,26,24,0,2
fire_image0520_2.png,32,29,2,3
flood_image0001_2.png,36,30,4,6
flood_image0001_4.png,29,22,2,7
flood_image0002_2.png,32,30,1,2
flood_image0002_4.png,44,41,2,3
flood_image0003_3.png,30,29,2,1
flood_image0004_1.png,25,24,1,1
flood_image0004_2.png,40,31,6,9
flood_image0005_0.png,27,26,0,1
flood_image0005_4.png,36,35,2,1
flood_image0007_2.png,39,32,3,7
flood_image0007_4.png,35,31,4,4
flood_image0009_2.png,46,38,6,8
flood_image0009_4.png,45,42,7,3
flood_image0010_1.png,28,24,2,4
flood_image0013_2.png,36,33,5,3
flood_image0013_4.png,33,33,0,0
flood_image0015_0.png,24,20,4,4
flood_image0015_1.png,32,28,1,4
flood_image0017_1.png,31,27,4,4
flood_image0017_2.png,49,41,11,8
flood_image0020_2.png,31,29,2,2
flood_image0020_3.png,34,30,1,4
flood_image0021_2.png,44,38,3,6
flood_image0021_3.png,30,28,3,2
flood_image0021_4.png,40,34,5,6
flood_image0026_1.png,23,23,0,0
flood_image0027_1.png,29,29,0,0
flood_image0027_4.png,47,40,10,7
flood_image0029_2.png,42,41,2,1
flood_image0032_1.png,32,29,3,3
flood_image0033_2.png,25,24,2,1
flood_image0034_3.png,45,42,3,3
flood_image0035_0.png,31,23,4,8
flood_image0036_1.png,24,20,3,4
flood_image0036_2.png,43,41,1,2
flood_image0037_2.png,43,40,5,3
flood_image0038_0.png,31,26,4,5
flood_image0040_3.png,46,40,5,6
flood_image0041_0.png,38,36,2,2
flood_image0042_3.png,46,43,3,3
flood_image0043_2.png,35,32,6,3
flood_image0044_2.png,30,25,3,5
flood_image0045_3.png,47,40,3,7
flood_image0046_2.png,39,32,4,7
flood_image0046_3.png,36,28,4,8
flood_image0048_1.png,25,19,4,6
flood_image0048_2.png,41,36,3,5
flood_image0048_4.png,34,31,2,3
flood_image0051_0.png,29,27,1,2
flood_image0051_2.png,41,37,5,4
flood_image0052_0.png,34,30,4,4
flood_image0052_3.png,37,36,4,1
flood_image0053_3.png,31,28,6,3
flood_image0054_0.png,33,27,4,6
flood_image0055_0.png,26,25,0,1
flood_image0055_2.png,32,29,2,3
flood_image0055_4.png,29,25,5,4
flood_image0056_0.png,31,27,2,4
flood_image0056_1.png,22,20,2,2
flood_image0057_0.png,21,11,5,10
flood_image0058_3.png,42,39,6,3
flood_image0059_3.png,37,33,3,4
flood_image0062_1.png,34,25,7,9
flood_image0062_4.png,45,41,4,4
flood_image0063_0.png,32,28,3,4
flood_image0063_4.png,40,33,6,7
flood_image0067_0.png,34,28,4,6
flood_image0069_2.png,28,26,2,2
flood_image0070_0.png,32,28,3,4
flood_image0070_2.png,38,37,2,1
flood_image0070_4.png,42,38,1,4
flood_image0072_1.png,27,27,0,0
flood_image0073_4.png,28,27,2,1
flood_image0074_2.png,33,29,2,4
flood_image0074_4.png,45,40,5,5
flood_image0077_0.png,30,26,2,4
flood_image0077_4.png,38,37,1,1
flood_image0078_2.png,34,34,3,0
flood_image0078_3.png,40,39,2,1
flood_image0079_2.png,36,31,3,5
flood_image0079_4.png,38,29,3,9
flood_image0080_3.png,42,41,0,1
flood_image0086_0.png,29,14,5,15
flood_image0087_0.png,30,1,12,29
flood_image0089_1.png,34,24,7,10
flood_image0089_2.png,43,32,8,11
flood_image0089_3.png,30,25,4,5
flood_image0089_4.png,41,34,5,7
flood_image0090_3.png,39,35,5,4
flood_image0090_4.png,37,33,3,4
flood_image0091_0.png,25,13,3,12
flood_image0092_4.png,53,36,4,17
flood_image0094_2.png,55,28,5,27
flood_image0096_2.png,22,13,0,9
flood_image0097_0.png,29,9,3,20
flood_image0098_4.png,41,33,4,8
flood_image0099_2.png,39,18,4,21
flood_image0099_4.png,42,26,2,16
flood_image0101_3.png,34,29,4,5
flood_image0101_4.png,31,30,1,1
flood_image0102_2.png,29,25,4,4
flood_image0102_4.png,45,34,8,11
flood_image0105_0.png,20,15,0,5
flood_image0105_3.png,36,34,2,2
flood_image0106_1.png,26,13,6,13
flood_image0108_1.png,23,11,3,12
flood_image0108_2.png,47,31,3,16
flood_image0109_3.png,47,40,2,7
flood_image0110_2.png,36,32,1,4
flood_image0111_4.png,45,39,4,6
flood_image0112_4.png,42,26,8,16
flood_image0113_1.png,25,20,3,5
flood_image0115_1.png,30,24,2,6
flood_image0115_3.png,32,28,3,4
flood_image0116_2.png,72,39,7,33
flood_image0116_3.png,61,33,2,28
flood_image0117_0.png,35,28,4,7
flood_image0121_2.png,30,24,5,6
flood_image0122_3.png,31,19,3,12
flood_image0122_4.png,30,20,2,10
flood_image0123_4.png,41,34,4,7
flood_image0124_1.png,29,23,4,6
flood_image0124_3.png,29,28,1,1
flood_image0125_0.png,27,24,1,3
flood_image0125_2.png,45,43,5,2
flood_image0125_4.png,33,30,2,3
flood_image0126_3.png,37,32,2,5
flood_image0127_0.png,26,14,3,12
flood_image0128_0.png,41,14,8,27
flood_image0128_2.png,48,20,4,28
flood_image0128_4.png,47,24,7,23
flood_image0129_2.png,35,31,0,4
flood_image0129_3.png,33,32,1,1
flood_image0130_3.png,37,9,3,28
flood_image0131_2.png,42,38,4,4
flood_image0132_3.png,39,8,2,31
flood_image0134_4.png,43,19,1,24
flood_image0135_2.png,43,40,1,3
flood_image0135_3.png,31,29,1,2
flood_image0136_1.png,23,16,0,7
flood_image0136_3.png,42,34,3,8
flood_image0138_1.png,33,19,2,14
flood_image0138_2.png,31,23,1,8
flood_image0139_1.png,17,12,0,5
flood_image0141_0.png,25,19,0,6
flood_image0141_1.png,27,24,1,3
flood_image0141_3.png,37,33,0,4
flood_image0142_2.png,29,24,3,5
flood_image0144_4.png,35,32,5,3
flood_image0145_3.png,35,29,5,6
flood_image0146_0.png,30,17,3,13
flood_image0146_1.png,28,19,2,9
flood_image0146_4.png,29,19,8,10
flood_image0147_0.png,33,22,1,11
flood_image0148_4.png,42,33,6,9
flood_image0151_0.png,24,13,6,11
flood_image0151_1.png,26,16,1,10
flood_image0151_2.png,45,33,6,12
flood_image0153_2.png,49,37,8,12
flood_image0154_0.png,35,17,6,18
flood_image0154_3.png,25,16,4,9
flood_image0157_2.png,39,35,1,4
flood_image0158_4.png,45,41,3,4
flood_image0159_4.png,28,23,1,5
flood_image0160_1.png,44,30,2,14
flood_image0160_2.png,51,32,6,19
flood_image0160_4.png,40,27,1,13
flood_image0161_1.png,31,22,2,9
flood_image0161_2.png,41,30,3,11
flood_image0161_3.png,35,27,6,8
flood_image0161_4.png,27,20,2,7
flood_image0163_1.png,31,25,6,6
flood_image0163_2.png,48,44,7,4
flood_image0163_4.png,40,37,4,3
flood_image0164_2.png,28,24,4,4
flood_image0165_1.png,25,22,0,3
flood_image0166_4.png,41,38,2,3
flood_image0167_0.png,22,17,2,5
flood_image0169_0.png,33,28,3,5
flood_image0170_0.png,26,20,1,6
flood_image0170_4.png,31,26,3,5
flood_image0171_1.png,26,23,2,3
flood_image0173_0.png,24,22,1,2
flood_image0175_0.png,24,19,3,5
flood_image0175_1.png,22,17,4,5
flood_image0176_0.png,28,25,3,3
flood_image0178_0.png,23,20,0,3
flood_image0178_3.png,33,32,3,1
flood_image0179_1.png,24,23,0,1
flood_image0180_4.png,41,36,2,5
flood_image0181_0.png,37,27,2,10
flood_image0181_2.png,41,33,5,8
flood_image0184_3.png,44,42,1,2
flood_image0186_4.png,34,32,2,2
flood_image0187_4.png,43,39,1,4
flood_image0188_1.png,35,31,3,4
flood_image0188_2.png,29,27,1,2
flood_image0188_3.png,36,33,2,3
flood_image0189_2.png,27,25,3,2
flood_image0189_3.png,32,29,2,3
flood_image0189_4.png,46,44,3,2
flood_image0190_1.png,47,39,1,8
flood_image0190_2.png,57,49,6,8
flood_image0191_3.png,33,30,3,3
flood_image0192_0.png,34,29,0,5
flood_image0192_2.png,25,25,0,0
flood_image0193_0.png,28,23,5,5
flood_image0193_2.png,31,30,0,1
flood_image0193_4.png,33,26,10,7
flood_image0194_2.png,42,36,4,6
flood_image0194_4.png,37,32,4,5
flood_image0195_1.png,27,26,0,1
flood_image0196_3.png,41,39,1,2
flood_image0196_4.png,31,28,2,3
flood_image0198_4.png,53,47,2,6
flood_image0199_2.png,52,50,3,2
flood_image0199_4.png,48,39,6,9
flood_image0201_1.png,26,24,0,2
flood_image0201_2.png,40,30,8,10
flood_image0201_3.png,26,24,2,2
flood_image0202_2.png,47,43,5,4
flood_image0202_4.png,34,30,2,4
flood_image0203_1.png,32,26,5,6
flood_image0208_1.png,27,23,2,4
flood_image0209_0.png,24,18,2,6
flood_image0209_2.png,26,23,3,3
flood_image0209_3.png,24,23,1,1
flood_image0209_4.png,44,36,8,8
flood_image0213_0.png,31,25,6,6
flood_image0214_0.png,22,11,2,11
flood_image0215_3.png,40,32,6,8
flood_image0216_0.png,27,22,1,5
flood_image0216_2.png,33,31,1,2
flood_image0218_0.png,27,22,1,5
flood_image0218_2.png,40,33,3,7
flood_image0218_4.png,29,27,0,2
flood_image0220_1.png,30,25,3,5
flood_image0221_1.png,27,20,5,7
flood_image0221_2.png,25,22,5,3
flood_image0221_4.png,28,25,4,3
flood_image0222_2.png,43,37,6,6
flood_image0222_4.png,25,22,3,3
flood_image0224_0.png,33,22,3,11
flood_image0224_3.png,46,44,1,2
flood_image0226_2.png,32,31,2,1
flood_image0227_4.png,39,36,3,3
flood_image0228_0.png,33,27,2,6
flood_image0229_0.png,24,21,1,3
flood_image0229_1.png,23,18,3,5
flood_image0230_3.png,39,33,4,6
flood_image0231_0.png,31,22,2,9
flood_image0231_4.png,34,28,2,6
flood_image0232_0.png,32,23,1,9
flood_image0233_0.png,30,21,1,9
flood_image0233_1.png,27,18,4,9
flood_image0233_2.png,46,37,1,9
flood_image0233_3.png,43,30,8,13
flood_image0235_0.png,28,19,0,9
flood_image0236_4.png,44,32,10,12
flood_image0237_0.png,32,23,5,9
flood_image0237_2.png,46,38,7,8
flood_image0237_4.png,48,39,6,9
flood_image0238_2.png,41,28,5,13
flood_image0240_4.png,45,41,3,4
flood_image0241_0.png,29,19,6,10
flood_image0241_3.png,27,22,7,5
flood_image0242_1.png,24,18,2,6
flood_image0243_1.png,30,26,2,4
flood_image0245_2.png,35,27,5,8
flood_image0246_1.png,47,24,5,23
flood_image0246_4.png,59,37,4,22
flood_image0247_2.png,23,17,0,6
flood_image0249_2.png,49,42,10,7
flood_image0250_2.png,37,34,2,3
flood_image0251_1.png,28,21,1,7
flood_image0251_2.png,39,33,5,6
flood_image0252_2.png,41,37,6,4
flood_image0252_3.png,32,27,3,5
flood_image0253_3.png,34,27,3,7
flood_image0254_1.png,29,23,3,6
flood_image0254_2.png,40,33,2,7
flood_image0256_1.png,24,21,2,3
flood_image0256_4.png,29,27,3,2
flood_image0257_1.png,24,19,3,5
flood_image0258_3.png,31,23,5,8
flood_image0259_2.png,36,34,2,2
flood_image0259_3.png,37,28,8,9
flood_image0260_0.png,27,20,3,7
flood_image0260_4.png,55,46,6,9
flood_image0261_4.png,36,32,7,4
flood_image0262_3.png,32,29,2,3
flood_image0263_1.png,22,16,1,6
flood_image0263_3.png,38,34,2,4
flood_image0263_4.png,34,28,3,6
flood_image0264_1.png,24,21,5,3
flood_image0265_1.png,31,24,6,7
flood_image0265_3.png,45,39,3,6
flood_image0266_4.png,48,40,3,8
flood_image0267_0.png,38,30,3,8
flood_image0267_1.png,28,19,3,9
flood_image0268_3.png,38,29,1,9
flood_image0270_0.png,34,27,1,7
flood_image0271_1.png,20,18,3,2
flood_image0271_3.png,24,19,4,5
flood_image0273_0.png,34,23,4,11
flood_image0273_4.png,48,35,6,13
flood_image0275_2.png,51,45,5,6
flood_image0276_2.png,38,32,3,6
flood_image0277_3.png,41,37,4,4
flood_image0279_2.png,37,29,6,8
flood_image0282_3.png,30,28,1,2
flood_image0282_4.png,43,37,7,6
flood_image0283_1.png,35,31,2,4
flood_image0283_2.png,39,34,3,5
flood_image0286_0.png,28,17,3,11
flood_image0288_1.png,27,24,2,3
flood_image0290_0.png,24,15,1,9
flood_image0294_4.png,45,39,7,6
